Close,Timestamp,High,Low,Open,Volume,Weighted_Average
124.26,1547280600,124.26,124.26,124.26,201.80185348,124.26
124.1,1547280900,124.26,124.1,124.26,362.48605486,124.11241524
124.10000001,1547281200,124.10464001,124.1,124.1,141.00299705,124.10184589
124.10000001,1547281500,124.10000001,124.10000001,124.10000001,0.0,124.10000001
124.26999998,1547281800,124.26999998,124.26999998,124.26999998,124.26999998,124.26999998
124.49999999,1547282100,124.49999999,124.24,124.24,2372.65760067,124.44865071
124.49999999,1547282400,124.49999999,124.49999999,124.49999999,0.0,124.49999999
123.91813001,1547282700,124.24,123.91813001,124.24,39.53558655,123.91813118
123.50000001,1547283000,123.91813001,123.50000001,123.91813001,349.06533355,123.70444986
123.95999988,1547283300,123.95999988,123.5,123.5,340.91975806,123.52845851
123.95999988,1547283600,123.95999988,123.95999988,123.95999988,0.0,123.95999988
123.994,1547283900,123.994,123.90723024,123.90723024,205.88066458,123.99336768
123.994,1547284200,123.994,123.994,123.994,0.0,123.994
123.994,1547284500,123.994,123.994,123.994,0.01791837,123.994
123.80156000000001,1547284800,124.32999964,123.80156000000001,124.32999941,24160.2400057,124.28106998
123.80156000000001,1547285100,123.80156000000001,123.80156000000001,123.80156000000001,0.0,123.80156000000001
123.80156000000001,1547285400,123.80156000000001,123.80156000000001,123.80156000000001,0.0,123.80156000000001
123.89558939,1547285700,123.89558939,123.89558939,123.89558939,2.03874033,123.89558939
123.87998999,1547286000,123.87998999,123.54830165,123.59101000000001,395.82783308,123.59220156
123.5,1547286300,123.87,123.5,123.87,4068.73352897,123.50016535
123.88558,1547286600,123.88558,123.56000005,123.56000005,6.19164398,123.83287961
124.00605,1547286900,124.00605,123.89558941,123.89558941,235.64546783,123.99435908
124.37524861,1547287200,124.37524861,124.37524861,124.37524861,373.12574583,124.37524861
124.37524861,1547287500,124.37524861,124.37524861,124.37524861,0.0,124.37524861
124.19998999999999,1547287800,124.22583092,124.14999001,124.14999001,836.98393537,124.19701514
124.19998999999999,1547288100,124.19998999999999,124.19998999999999,124.19998999999999,0.0,124.19998999999999
124.19998999999999,1547288400,124.19998999999999,124.19998999999999,124.19998999999999,0.0,124.19998999999999
124.19998999999999,1547288700,124.19998999999999,124.19998999999999,124.19998999999999,0.0,124.19998999999999
124.7303379,1547289000,124.7303379,124.7303379,124.7303379,7.48382027,124.7303379
124.64225,1547289300,124.64225,124.64225,124.64225,54.69161707,124.64225
124.82,1547289600,124.82,124.82,124.82,6909.024158,124.82
125.33050839,1547289900,125.33050839,124.84950769,124.84950769,6996.74385342,125.07698953
124.42689134,1547290200,125.11026000000001,124.42689134,124.82001036,4864.58919953,124.91295141
124.73976999,1547290500,125.01997999,124.73976999,125.01997999,7080.00045287,125.01950086
124.73976999,1547290800,124.73976999,124.73976999,124.73976999,0.0,124.73976999
124.48,1547291100,124.5,124.48,124.5,3379.57749959,124.49826588
124.45998999999999,1547291400,124.47999996,124.45998999999999,124.47999996,6916.98746145,124.46009302
124.5,1547291700,124.5,124.46,124.46,4126.4496162000005,124.46193519
124.88,1547292000,125.06839996,124.87793993,125.06830751,11187.34408932,124.90502819
124.94959987,1547292300,124.94959995,124.9495,124.9495,437.32355185,124.94958624
124.38020009,1547292600,124.49000003,124.38020009,124.49000003,12.439337599999998,124.39337608
124.3,1547292900,124.38020009,124.3,124.38020009,94.36507948,124.33275468
124.08343899,1547293200,124.3,124.08343899,124.3,240.4083187,124.10631315
124.08343899,1547293500,124.08343899,124.08343899,124.08343899,0.0,124.08343899
124.08343899,1547293800,124.08343899,124.08343899,124.08343899,0.0,124.08343899
123.91257002,1547294100,123.91257002,123.91257002,123.91257002,41.24157037,123.91257002
123.86,1547294400,123.99257014,123.86,123.99257014,75.80391084,123.86259941
124.06,1547294700,124.06,123.63878516,123.69,26919.8435014,123.70906042
123.58783869,1547295000,123.61255999,122.86944,123.54830165,5536.293800399999,123.34354566
125.20134768,1547295300,125.87000012,123.93286142,123.93286142,14474.49164344,125.47600373
125.08306835,1547295600,125.08306835,125.08306835,125.08306835,1.50099682,125.08306835
124.48717001,1547295900,124.83030811,124.43717,124.83030811,22.22265593,124.55600522
124.68983996,1547296200,124.68983996,124.66044,124.66044,8401.73295703,124.66618691
124.70818,1547296500,124.70818,124.70818,124.70818,2984.12928656,124.70818
124.55000005,1547296800,124.55000005,124.55000005,124.55000005,703.62525493,124.55000005
124.67000001,1547297100,124.86976998,124.67000001,124.83975,1558.01775131,124.84834875
124.60535,1547297400,124.60535,124.31000021,124.31000021,237.73172590000001,124.57840574
124.71367,1547297700,124.71367,124.71367,124.71367,99.89789326,124.71367
124.51000008,1547298000,124.51000008,124.51000001,124.51000002,1220.36930734,124.51000002
124.72955997,1547298300,124.72955997,124.72955997,124.72955997,263.30215282,124.72955997
124.72955997,1547298600,124.72955997,124.72955997,124.72955997,0.0,124.72955997
124.08898726,1547298900,124.41000235,124.08898726,124.41000235,16.16307279,124.23576325
124.53658998,1547299200,124.53658998,124.42995994,124.42995994,297.46303439,124.51069145
124.10000001,1547299500,124.37282999,124.06000005,124.37282999,1939.44121905,124.11902629
124.5709,1547299800,124.67083000000001,124.48477997,124.48477997,659.61037652,124.56327864
124.5709,1547300100,124.5709,124.5709,124.5709,0.0,124.5709
124.5709,1547300400,124.5709,124.5709,124.5709,0.0,124.5709
124.24000036,1547300700,124.24000036,124.24000036,124.24000036,31.99999993,124.24000036
124.24000036,1547301000,124.24000036,124.24000036,124.24000036,0.0,124.24000036
124.24000036,1547301300,124.24000036,124.24000036,124.24000036,0.0,124.24000036
124.24000036,1547301600,124.24000036,124.24000036,124.24000036,0.0,124.24000036
125.02351999999999,1547301900,125.2,124.76526996,124.76526999,1013.78047373,124.95375509
124.93780999,1547302200,124.93780999,124.82979999,124.82979999,832.75262664,124.83015756
124.82979999,1547302500,124.82979999,124.82979999,124.82979999,0.00666091,124.82979999
124.88306999,1547302800,124.88306999,124.76048,124.76048,12.48005491,124.82170643
124.88306999,1547303100,124.88306999,124.88306999,124.88306999,0.0,124.88306999
124.88306999,1547303400,124.88306999,124.88306999,124.88306999,0.0,124.88306999
124.50288,1547303700,124.59075,124.50288,124.59075,87.27562089,124.50804109
124.51133,1547304000,124.51133,124.51133,124.51133,212.16652812,124.51133
124.51133,1547304300,124.51133,124.51133,124.51133,0.0,124.51133
124.83996,1547304600,124.83996,124.83996,124.83996,23.77334848,124.83996
124.83996,1547304900,124.83996,124.83996,124.83996,0.0,124.83996
124.50288001,1547305200,124.88937,124.50288001,124.88937,1027.81732066,124.8180756
124.50288001,1547305500,124.50288001,124.50288001,124.50288001,49.92565488,124.50288001
124.50288,1547305800,124.50288,124.50288,124.50288,0.04384617,124.50288
124.52033998,1547306100,124.52033998,124.52033998,124.52033998,9.99999938,124.52033998
124.52622994,1547306400,124.52622994,124.52622994,124.52622994,12.01724069,124.52622994
124.46513999,1547306700,124.49788999,124.46513999,124.49788999,3.80468753,124.48288865
124.23569503,1547307000,124.3,124.23569503,124.3,358.72756122,124.29922426
123.93000001,1547307300,124.00000007,123.93000001,124.00000007,9915.43550978,123.94294387
123.93000001,1547307600,123.93000001,123.93000001,123.93000001,0.0,123.93000001
123.93000001,1547307900,123.93000001,123.93000001,123.93000001,0.0,123.93000001
123.96,1547308200,123.96369117,123.96,123.96369117,5206.38629952,123.96157856
124.77126252,1547308500,124.77126252,124.37103992,124.37103992,77.56670529,124.70130428
124.75125997,1547308800,124.77126221,124.30000002,124.30000002,671.0353952,124.72670728
124.7712625,1547309100,124.7712625,124.7712625,124.7712625,20.71369028,124.7712625
124.7712625,1547309400,124.7712625,124.7712625,124.7712625,0.0,124.7712625
124.7712625,1547309700,124.7712625,124.7712625,124.7712625,0.0,124.7712625
124.18999998,1547310000,124.35000013,124.18999998,124.35000013,4152.96496372,124.19670252
123.65304999,1547310300,124.00000008,123.65304999,124.00000008,4887.89969795,123.78615338
124.16998000000001,1547310600,124.16998000000001,123.65305007,123.65305007,653.3558641,123.83190406
124.31707999,1547310900,124.31707999,124.31707999,124.31707999,2.1613954,124.31707999
123.93230675,1547311200,124.24956996,123.93230675,124.24956995,788.36496476,124.24639628
124.00570989,1547311500,124.01871995,124.00570989,124.01871995,202.88938278,124.01551514
123.87479042,1547311800,124.00570989,123.87479042,124.00570989,52.00499279,124.00065731
123.75893218,1547312100,123.87479042,123.75893218,123.87479042,897.41156351,123.87445819999999
123.65884997,1547312400,123.70149536,123.49,123.70149536,244.09724962,123.60931228
123.65884997,1547312700,123.65884997,123.65884997,123.65884997,0.0,123.65884997
123.65884997,1547313000,123.65884997,123.65884997,123.65884997,0.0,123.65884997
123.41367,1547313300,123.65899999999999,123.41367,123.65899999999999,8161.60066088,123.65732692
123.45894015,1547313600,124.12227546,123.45894015,123.46916999,6435.43590664,123.57301877
124.14249,1547313900,124.14249,123.79992998,123.79992998,2603.57311903,124.02101917
124.15796,1547314200,124.50999999,123.91465,123.91465,19915.65682576,124.20789860000001
123.96226998,1547314500,123.96226998,123.80903631,123.80903631,301.82453119999997,123.94789752
124.08358,1547314800,124.08358,124.00113,124.00113,4300.88477374,124.08182227
124.08358,1547315100,124.08358,124.08358,124.08358,0.0,124.08358
124.23709062,1547315400,124.64631591,124.23709062,124.58216999999999,6917.35054626,124.58171519
124.376,1547315700,124.376,124.376,124.376,22.760807999999997,124.376
124.38173996,1547316000,124.38173996,124.38173996,124.38173996,52.86223948,124.38173996
124.38173996,1547316300,124.38173996,124.38173996,124.38173996,0.0,124.38173996
124.36981999999999,1547316600,124.36981999999999,124.36981999999999,124.36981999999999,15.44827258,124.36981999999999
124.35982,1547316900,124.35982,124.35982,124.35982,37.80538528,124.35982
124.27658999999998,1547317200,124.2866,124.27658999999998,124.2866,1895.22506424,124.27691819
124.27658999999998,1547317500,124.27658999999998,124.27658999999998,124.27658999999998,0.0,124.27658999999998
124.10479,1547317800,124.10479,124.10479,124.10479,47.42435452,124.10479
124.10479,1547318100,124.10479,124.10479,124.10479,0.0,124.10479
124.10961,1547318400,124.10961,123.82000005,123.82000005,875.0271849,123.97417197
124.10961,1547318700,124.10961,124.10961,124.10961,0.0,124.10961
124.14312,1547319000,124.14312,124.14312,124.14312,261.90480978,124.14312
124.06958999,1547319300,124.17969,123.99036342,124.17969,8711.44596458,124.06209826
124.06958999,1547319600,124.29997998,124.06958999,124.06958999,5768.43280706,124.06966972
124.06958999,1547319900,124.06958999,124.06958999,124.06958999,12608.54744251,124.06958999
124.06958999,1547320200,124.1,124.06958999,124.06958999,326.61287706,124.06977578
124.09999999,1547320500,124.09999999,124.06958999,124.09999995,7287.40233229,124.07048568
124.09999999,1547320800,124.09999999,124.09999999,124.09999999,0.0,124.09999999
124.09999999,1547321100,124.09999999,124.09999999,124.09999999,0.0,124.09999999
124.09999999,1547321400,124.09999999,124.09999999,124.09999999,0.0,124.09999999
124.09999999,1547321700,124.09999999,124.09999999,124.09999999,0.0,124.09999999
123.95222025,1547322000,124.12856000000001,123.95222025,124.1,57.6338251,124.08543413
123.95222025,1547322300,123.95222025,123.95222025,123.95222025,0.0,123.95222025
124.14,1547322600,124.14,124.12000001,124.12000001,32.18027124,124.12833173
124.14,1547322900,124.14,124.14,124.14,0.0,124.14
124.14,1547323200,124.14,124.14,124.14,0.0,124.14
123.82000004,1547323500,123.82000004,123.82000004,123.82000004,12.62811825,123.82000004
123.82000004,1547323800,123.82000004,123.82000004,123.82000004,0.0,123.82000004
123.82000004,1547324100,123.82000004,123.82000004,123.82000004,0.0,123.82000004
123.82000004,1547324400,123.82000004,123.82000004,123.82000004,0.0,123.82000004
123.82000004,1547324700,123.82000004,123.82000004,123.82000004,0.0,123.82000004
124.34979998,1547325000,124.34979998,124.05977999,124.05977999,80.53164505,124.13887457
123.92000001,1547325300,123.92000001,123.92000001,123.92000001,495.68000004,123.92000001
123.37812892,1547325600,123.82,123.16184967,123.82,12626.36574256,123.51904884
123.25725001,1547325900,123.29218002,123.25725001,123.29218002,1724.94475449,123.27715723
123.25725001,1547326200,123.25725001,123.25725001,123.25725001,0.0,123.25725001
123.25725001,1547326500,123.25725001,123.25725001,123.25725001,0.0,123.25725001
123.98232246,1547326800,123.98232246,123.60000001,123.60000001,4990.11523157,123.72038116
123.74020008,1547327100,124.15899999999999,123.74020008,123.98232246,1133.12089349,124.06551446
124.09117999,1547327400,124.09117999,124.09117999,124.09117999,9.97320813,124.09117999
123.77996,1547327700,123.85000015,123.46046006,123.85000015,840.25778287,123.60697739999999
123.51675994,1547328000,123.51675994,123.51675994,123.51675994,2.19979149,123.51675994
123.51675994,1547328300,123.51675994,123.51675994,123.51675994,0.0,123.51675994
123.28370499,1547328600,123.44668999999999,123.28370499,123.44668999999999,85.07477684,123.37530909
123.24725111,1547328900,123.28370499,123.24725111,123.28370499,1.23250007,123.2500072
123.24725111,1547329200,123.24725111,123.24725111,123.24725111,0.0,123.24725111
123.56979,1547329500,123.56979,123.00670301,123.24725111,2374.05257823,123.2706179
123.56979,1547329800,123.56979,123.56979,123.56979,0.0,123.56979
123.56979,1547330100,123.56979,123.56979,123.56979,0.0,123.56979
123.84537069999999,1547330400,123.84537069999999,123.84537069999999,123.84537069999999,115.42388549,123.84537069999999
123.84537069999999,1547330400,123.84537069999999,123.84537069999999,123.84537069999999,115.42388549,123.84537069999999
123.84537069999999,1547330700,123.84537069999999,123.84537069999999,123.84537069999999,9.57611417,123.84537069999999
123.84537069999999,1547331000,123.84537069999999,123.84537069999999,123.84537069999999,0.0,123.84537069999999
123.84537069999999,1547331300,123.84537069999999,123.84537069999999,123.84537069999999,0.0,123.84537069999999
123.82536998,1547331600,123.82536998,123.82536998,123.82536998,1.82314283,123.82536998
124.86817998,1547331900,124.86817998,123.81535999,123.81535999,8719.99943388,124.08486146
125.11693355,1547332200,125.11693355,124.727526,124.74,2744.17367265,124.99060859
125.0,1547332500,125.11693352,125.0,125.06790004,6489.55065428,125.05847549
124.50175999,1547332800,124.50175999,124.50175998,124.50175998,5999.0353501,124.50175998
122.80306000000002,1547333100,124.05355679,122.34817591,124.05355679,35486.10435738,123.03219322
122.9907551,1547333400,123.4778,122.46684898,122.80306000000002,12418.644869299998,122.77643734
122.9907551,1547333700,122.9907551,122.9907551,122.9907551,0.0,122.9907551
122.79239,1547334000,122.79239,122.56560943,122.56560944,1097.89871672,122.63638564
122.8223,1547334300,122.95876000000001,122.66318999999999,122.66318999999999,6690.85632598,122.83271917
122.22070699,1547334600,122.5884,122.22070699,122.5783,13560.65587622,122.56834835
122.6665,1547334900,122.6665,122.6665,122.6665,8.62590828,122.6665
122.66649997,1547335200,122.66649997,122.66649997,122.66649997,115.47288745,122.66649997
122.72214003,1547335500,123.63933794,122.66649992,122.66649992,7745.07308754,122.92529513
123.08605,1547335800,123.08605,123.08605,123.08605,2.68081416,123.08605
123.08092998,1547336100,123.08092998,123.08092998,123.08092998,83.12986814,123.08092998
123.08092998,1547336400,123.08092998,123.08092998,123.08092998,0.0,123.08092998
123.35611983,1547336700,123.35611983,123.35611983,123.35611983,7.88794293,123.35611983
123.35611983,1547337000,123.35611983,123.35611983,123.35611983,0.0,123.35611983
123.26228,1547337300,123.33144953,123.26228,123.33144953,331.701896,123.26258844
123.26228,1547337600,123.26228,123.26228,123.26228,0.0,123.26228
123.1112,1547337900,123.5482999,123.0509,123.5482999,7.65484771,123.32243064
123.1112,1547338200,123.1112,123.1112,123.1112,0.0,123.1112
122.92811001,1547338500,123.37351971,122.92811001,123.37351971,16.83669249,123.31959599999999
122.92811001,1547338800,122.92811001,122.92811001,122.92811001,0.0,122.92811001
122.92811001,1547339100,122.92811001,122.92811001,122.92811001,0.0,122.92811001
123.35885995,1547339400,123.35885995,123.35885995,123.35885995,615.6800003999999,123.35885995
123.35885995,1547339700,123.35885995,123.35885995,123.35885995,0.0,123.35885995
122.89040001,1547340000,122.89040001,122.8404,122.8404,100.19890517,122.88939471
122.97618999999999,1547340300,122.97618999999999,122.97618999999999,122.97618999999999,1.00089952,122.97618999999999
122.77000001,1547340600,122.77660447,122.77000001,122.77660447,100.55707378,122.77014648
122.57281,1547340900,122.8300801,122.57281,122.77000001,2057.64273947,122.75800654
122.57281,1547341200,122.57281,122.56785502,122.56785502,2.51390232,122.56797829
122.47991999999999,1547341500,122.51324999,122.47991999999999,122.51324999,2.00813951,122.49653012
122.72,1547341800,122.72,122.71999997,122.71999997,254.88120056,122.71999999
122.64104001,1547342100,122.64104001,122.64104001,122.64104001,2.01050853,122.64104001
122.71999999,1547342400,122.71999999,122.64103999999999,122.64103999999999,203.90534344,122.71961215
122.72,1547342700,122.72,122.71999999,122.71999999,203.22431999,122.71999999
122.72,1547343000,122.72,122.72,122.72,0.0,122.72
122.72,1547343300,122.72,122.72,122.72,0.0,122.72
122.72,1547343600,122.72,122.72,122.72,0.0,122.72
122.86049249,1547343900,122.86049249,122.86049249,122.86049249,1.0009002,122.86049249
122.60197,1547344200,122.69098500000001,122.60197,122.69098500000001,2.00179997,122.64646132
122.53998999999999,1547344500,122.70671499999999,122.43394406,122.70671499999999,1563.78472807,122.4995715
122.59806001,1547344800,122.59806001,122.59806001,122.59806001,7.28722868,122.59806001
122.59806001,1547345100,122.59806001,122.59806001,122.59806001,0.0,122.59806001
122.59806001,1547345400,122.59806001,122.59806001,122.59806001,0.0,122.59806001
122.799145,1547345700,122.799145,122.799145,122.799145,1.00090021,122.799145
122.79914497,1547346000,122.79914497,122.79914496,122.79914496,293.8887688,122.79914496
122.79914497,1547346300,122.79914497,122.79914497,122.79914497,0.0,122.79914497
122.70252374,1547346600,122.70252374,122.70252374,122.70252374,2.50349959,122.70252374
122.70252374,1547346900,122.70252374,122.70252374,122.70252374,0.0,122.70252374
123.08280194,1547347200,123.1366565,123.08280194,123.08280196,1633.30369566,123.08284922
123.08280194,1547347500,123.08280194,123.08280194,123.08280194,0.0,123.08280194
123.08280194,1547347800,123.08280194,123.08280194,123.08280194,0.0,123.08280194
123.08280194,1547348100,123.08280194,123.08280194,123.08280194,0.0,123.08280194
123.3592,1547348400,123.3592,123.26570226,123.26570226,230.04476601,123.3484
123.51999993,1547348700,123.51999994,123.3592,123.3592,2130.41044203,123.48117612
123.05633,1547349000,123.23700000000001,123.05633,123.23700000000001,56.68135087,123.14631705
123.38997999,1547349300,123.38997999,123.38997999,123.38997999,201.86600726,123.38997999
123.38997999,1547349600,123.38997999,123.38997999,123.38997999,0.0,123.38997999
123.38997999,1547349900,123.38997999,123.38997999,123.38997999,0.0,123.38997999
123.38997999,1547350200,123.38997999,123.38997999,123.38997999,0.0,123.38997999
123.30243,1547350500,123.30243,123.30243,123.30243,2.43179888,123.30243
123.30243,1547350800,123.30243,123.30243,123.30243,614.41227139,123.30243
123.30243,1547351100,123.30243,123.30243,123.30243,0.0,123.30243
123.38997999,1547351400,123.38997999,123.38997999,123.38997999,204.45719684,123.38997999
123.66575,1547351700,123.66575,123.38997999,123.38997999,3236.05057448,123.62701143
123.66575,1547352000,123.66575,123.66575,123.66575,0.0,123.66575
123.51986000000001,1547352300,123.51986000000001,123.51986000000001,123.51986000000001,3.6571229,123.51986000000001
123.21020022,1547352600,123.21020022,123.21020022,123.21020022,73.92612013,123.21020022
123.21020022,1547352900,123.21020022,123.21020022,123.21020022,0.0,123.21020022
123.21020117,1547353200,123.21020118,123.21020117,123.21020118,2364.2870398,123.21020117
123.21020117,1547353500,123.21020117,123.21020117,123.21020117,0.0,123.21020117
123.21020117,1547353800,123.21020117,123.21020117,123.21020117,0.0,123.21020117
123.21020117,1547354100,123.21020117,123.21020117,123.21020117,0.0,123.21020117
123.62178995,1547354400,123.62178995,123.62178995,123.62178995,243.4395594,123.62178995
123.62178995,1547354700,123.62178995,123.62178995,123.62178995,0.0,123.62178995
123.62178995,1547355000,123.62178995,123.62178995,123.62178995,0.0,123.62178995
123.19099661,1547355300,123.33015999,123.17414002,123.17414002,310.89617518,123.2562486
123.19099661,1547355600,123.19099661,123.19099661,123.19099661,0.0,123.19099661
123.19099661,1547355900,123.19099661,123.19099661,123.19099661,0.0,123.19099661
122.91030001,1547356200,122.91030002,122.91030001,122.91030002,676.00665005,122.91030001
122.91030001,1547356500,122.91030001,122.91030001,122.91030001,0.0,122.91030001
122.91030001,1547356800,122.91030001,122.91030001,122.91030001,0.0,122.91030001
123.26167,1547357100,123.26167,123.26166977,123.26166977,3246.23953115,123.26166985
123.26167,1547357400,123.26167,123.26167,123.26167,0.0,123.26167
123.26167,1547357700,123.26167,123.26167,123.26167,0.0,123.26167
123.26167,1547358000,123.26167,123.26167,123.26167,0.0,123.26167
123.0062,1547358300,123.12842987,122.99799999999999,123.04857,5835.68394165,123.04509669999999
122.54576035,1547358600,123.02551000000001,122.54576035,123.0193,12.25711401,122.72641359
122.5947,1547358900,122.67386998,122.58855,122.67386998,5.11193349,122.62512071
122.595,1547359200,122.95215571,122.595,122.95215571,7.14307974,122.6576057
122.87711999,1547359500,122.87711999,122.87711999,122.87711999,122.87711999,122.87711999
122.85832915,1547359800,122.85832915,122.85832915,122.85832915,31.69744892,122.85832915
122.98296668,1547360100,122.98296668,122.85832909999999,122.85832909999999,1805.81889026,122.87215006
122.98296668,1547360400,122.98296668,122.98296668,122.98296668,0.0,122.98296668
122.98296668,1547360700,122.98296668,122.98296668,122.98296668,0.0,122.98296668
122.98296668,1547361000,122.98296668,122.98296668,122.98296668,0.0,122.98296668
122.98296668,1547361300,122.98296668,122.98296668,122.98296668,0.0,122.98296668
122.98296668,1547361600,122.98296668,122.98296668,122.98296668,0.0,122.98296668
122.98296668,1547361900,122.98296668,122.98296668,122.98296668,0.0,122.98296668
123.01666999,1547362200,123.03524999,122.63763002,123.03524999,311.86468335,122.87008069
123.01666999,1547362500,123.01666999,123.01666999,123.01666999,0.0,123.01666999
123.01666999,1547362800,123.01666999,123.01666999,123.01666999,0.0,123.01666999
123.01666999,1547363100,123.01666999,123.01666999,123.01666999,0.0,123.01666999
123.28724867,1547363400,123.28724867,123.13493004,123.13493004,70.74943215,123.26061268
123.28724867,1547363700,123.28724867,123.28724867,123.28724867,0.0,123.28724867
123.28724694,1547364000,123.28724694,123.28724694,123.28724694,323.38807678,123.28724694
123.28724694,1547364300,123.28724694,123.28724694,123.28724694,0.0,123.28724694
123.28724694,1547364600,123.28724694,123.28724694,123.28724694,0.0,123.28724694
123.28724694,1547364900,123.28724694,123.28724694,123.28724694,0.0,123.28724694
123.01129744,1547365200,123.01129744,123.01129744,123.01129744,1.00089987,123.01129744
