Close,Timestamp,High,Low,Open,Volume,Weighted_Average
253.06827045,1559288400,253.37482951,253.06827045,253.37482951,77.10259104,253.37048994
252.48000002,1559288700,252.48000002,252.48000002,252.48000002,936.62875995,252.48000002
253.72381751,1559289000,253.72381751,253.72381751,253.72381751,4.75313513,253.72381751
255.670392,1559289300,255.670392,254.45425748,254.45425748,3781.9787817,255.54551881
255.97749999,1559289600,255.9775,255.97749999,255.9775,3917.98597576,255.97749999
254.58736359,1559289900,255.99999999,254.58736358,255.97762845,2620.83364382,255.09369758
254.86051644,1559290200,254.86051644,254.45143109999998,254.45143109999998,1274.68220112,254.71652918
255.47656800000001,1559290500,255.74900083,254.86051644,254.86051644,8290.04129992,255.49882139
255.48999999,1559290800,255.48999999,255.32,255.45096536,12828.49140967,255.48979480000003
255.7639815,1559291100,255.7639815,255.48999999,255.48999999,76.73119238,255.76397435
255.44000001,1559291400,256.2,255.44000001,256.0,3934.50831257,255.65043811
256.5487275,1559291700,256.5487275,255.92999998,255.92999998,24.99970557,256.18156042
255.0,1559292000,256.32248814,255.0,256.32248814,3175.96078276,256.18630744
255.92396598,1559292300,255.92396598,255.92396597,255.92396597,921.32627752,255.92396597
254.65859539,1559292600,255.20404368,254.65859539,255.20404368,2619.98650014,255.18316322
254.1,1559292900,254.58736359,254.1,254.58736359,556.24253042,254.1001258
254.1,1559293200,254.10000107,254.1,254.10000107,11085.440573799999,254.10000093
253.81817659,1559293500,253.94556310000002,253.30944001,253.94556310000002,12616.47550744,253.76640118
254.39999978,1559293800,254.39999978,254.39999978,254.39999978,962.65498227,254.39999978
254.52774555,1559294100,254.52774555,254.39999968,254.39999968,8.93367044,254.44535171
254.70415206,1559294400,254.70415206,253.82110843,254.02420640000003,3551.91739968,254.07200519
253.90000017,1559294700,253.90000017,253.90000017,253.90000017,122.75997724,253.90000017
254.9,1559295000,255.0,254.9,255.0,396.6644124,254.94956973
255.18096740000001,1559295300,255.33626408,255.0,255.0,212.3542083,255.18299106
255.4,1559295600,255.4,255.33626408,255.33626409,2006.18039464,255.38283259
255.03000321,1559295900,255.5409599,255.03000321,255.5409599,339.90923205,255.53423868
255.54909391,1559296200,255.58409497,255.0000003,255.58409497,1660.7080197,255.50779135
255.0,1559296500,255.54709264,255.0,255.54709264,4078.31807906,255.2990707
254.68383412,1559296800,255.0,254.58200021,255.0,1582.32098893,254.67966533
254.93852036,1559297100,255.40574845,254.93852036,255.40574845,4718.5452589,255.17970124
255.60409665,1559297400,255.60409665,255.40574633,255.40574633,84.67542885,255.58535724
255.97712758,1559297700,255.97712758,255.97712757,255.97712757,2424.99589306,255.97712757
255.72,1559298000,256.32248781,255.72,255.97712761,2935.86824376,256.12225649
255.44803658,1559298300,256.25487847,255.44803658,256.25487847,60.44294147,255.89144649
255.44848782,1559298600,255.90000001,255.44848782,255.90000001,31843.29953338,255.55662819
256.73958149,1559298900,256.73958149,256.31948700000004,256.31948700000004,793.20693979,256.70578771
257.66292974,1559299200,257.66292986,256.9088373,256.9088373,3203.09931115,257.00257085
256.5,1559299500,256.60260031,256.5,256.60260031,3794.55773928,256.50064888
256.5,1559299800,256.5,256.5,256.5,0.0,256.5
255.93445993,1559300100,256.13469508,255.93445993,256.13469508,577.55577334,256.10805773
255.44848782,1559300400,256.45359597,255.44848782,256.45359597,1982.98704484,255.57908160000002
254.7901904,1559300700,255.43955174,254.7901904,255.11015645,5625.62544978,255.43372781
254.7901904,1559301000,255.15401455,254.7901904,255.00000005,3824.69424159,254.89193667
255.93393376,1559301300,255.93393376,254.7901904,254.7901904,630.85314086,255.33994413
255.24000128,1559301600,256.33912161,255.24000128,256.33912161,693.8614493,255.93370646
255.79659957,1559301900,255.79659957,255.79659956,255.79659956,127.89829978,255.79659956
254.8584705,1559302200,255.79659947,254.8584705,255.79659947,741.35229289,255.01202173
254.90000054,1559302500,255.35093276,254.90000031,255.35093276,2529.40000089,255.07808629
255.5,1559302800,255.66841598,255.5,255.66841598,138.13902377,255.65584491
254.63000857,1559303100,255.16000272,254.44938789,255.16000150000002,2677.06075108,254.46048084
254.63000857,1559303400,254.63000857,254.63000857,254.63000857,0.0,254.63000857
255.5,1559303700,255.5,255.24774399,255.24774399,541.19580811,255.48591234
255.46182400000004,1559304000,255.5,255.46182400000004,255.5,593.79297081,255.48630454
255.46182400000004,1559304300,255.46182400000004,255.46182400000004,255.46182400000004,0.0,255.46182400000004
255.7,1559304600,255.73885883,255.40000001,255.40000001,1014.63997714,255.45721241
255.13092051,1559304900,256.32256682,255.13092051,256.32256682,3800.76179242,255.74305593
256.22326619,1559305200,256.22326619,255.68104409,255.68104409,1176.13771666,256.17707482
256.0,1559305500,256.22329663,256.0,256.22329663,355.32978637,256.00128701
256.9463673,1559305800,256.9463673,256.408936,256.408936,1613.72301836,256.77105835
256.9463673,1559306100,256.9463673,256.9463673,256.9463673,0.0,256.9463673
258.0,1559306400,258.0,257.31389424,257.42997929,5816.053662100001,257.34835813
258.23334876,1559306700,259.59536128,258.23334876,258.23999985,4774.27590454,258.72322066
258.60997995,1559307000,258.60997995,258.60997995,258.60997995,25.86099799,258.60997995
259.55580259,1559307300,259.55580259,258.16000008,258.60764811,16719.42179837,258.67191647
261.64823905,1559307600,262.123439,259.73863642,259.73863643,77395.30054557,260.38145913
262.14997983,1559307900,262.376146,260.0,261.64823904,27385.11793839,261.34623055
262.14181858,1559308200,262.14990959,261.29740148,261.29740148,39740.79298677,262.05719272
261.71039492,1559308500,261.71039492,260.36001133,261.26218784,14395.32116987,261.1424765
261.65329994,1559308800,261.70136465,260.5,261.70136465,4779.25854864,260.64995861
260.2606442,1559309100,261.5928799,260.2606442,261.0,4773.86916969,261.52402892
260.8881,1559309400,260.8881,260.26060418,260.26060418,828.12027765,260.70055694
261.21840933,1559309700,261.52,261.21840933,261.25900098,3424.64169227,261.43850371
261.9,1559310000,261.99999999,261.2183992,261.21860956,4525.38751217,261.82611913
261.02698243,1559310300,262.2126136,261.02698243,262.02572493,9602.59818798,261.58391969999997
261.7,1559310600,261.78817196,261.69999999,261.78816195,3118.17427455,261.7822499
261.0226,1559310900,261.62960001,261.0226,261.62960001,4.61022469,261.28558131
262.99892986,1559311200,262.99999998,261.49995988,261.49995988,11927.18603042,262.00854759
261.16827382,1559311500,262.10073908,261.16827382,262.10073908,891.68029065,261.67506116
260.16535961,1559311800,261.39715594,260.16535961,261.39715593,3249.50533959,260.96001299
260.00000001,1559312100,260.00000001,259.70462932,259.74775872,6915.02158098,259.99904099
258.86506782,1559312400,260.0,258.86506782,260.0,1788.33822036,259.00653458
260.4811001,1559312700,260.4811001,260.07998952,260.07998952,6.65967317,260.38321904
261.09304195,1559313000,261.09304195,260.60388535,260.60388535,118.83406412,260.98551358
262.06796934,1559313300,262.10165262,261.09304195,261.09304195,8920.60897611,261.96205351
262.01279781,1559313600,262.04793873,260.86001036,262.04793873,2374.34417859,261.18844579
261.00053019999996,1559313900,261.0006,260.93030031,260.93030031,8892.99655327,260.9907278
261.9646327,1559314200,261.96663284,261.9646327,261.96663284,49.02318832,261.96622484
260.83882632,1559314500,261.93659004,260.77854943,261.93659004,92.08377239,260.88848153
261.10025972,1559314800,261.10025972,260.75624704,261.08105134,1148.72898663,260.86698913
261.3698983,1559315100,261.4,261.36988834,261.39999999,1441.28264962,261.39335777
260.37557083,1559315400,260.50000001,259.77728787,260.50000001,1234.05502879,259.87110243
259.54140001,1559315700,260.37151081,259.54140001,260.37151081,281.71802986,259.55009742
259.54140001,1559316000,259.54140001,259.54140001,259.54140001,0.0,259.54140001
260.82654562,1559316300,260.82654562,260.82654561,260.82654561,1999.9998452,260.82654561
259.24,1559316600,259.82000003,259.24,259.82000003,7419.29126783,259.75076153
258.253298,1559316900,258.86506781,258.253298,258.86506781,9561.88138494,258.6369017
257.97123846,1559317200,258.00000005,257.97123846,258.00000005,5216.51147657,257.98245675
257.641568,1559317500,257.9712384,256.7813486,257.9712384,11374.36345266,257.28144302
257.47127492,1559317800,257.47127492,256.72677376,257.0,10372.07448627,256.98810706
256.51010012,1559318100,256.51010012,256.51010012,256.51010012,1302.32580561,256.51010012
258.18558612,1559318400,258.18558612,257.74739949,257.74739961,66.26593186,257.75879175
256.97842227,1559318700,257.72076331,256.97842227,257.72076331,62.97009149,257.21737969
255.13,1559319000,256.97842227,254.47334431,256.97842226,5773.97992982,255.67014047
256.45957092,1559319300,256.45957092,254.44529988,255.12999999,2282.60733638,255.21686585
257.54640337,1559319600,257.54640337,255.88741409999997,255.88741409999997,449.97370041,257.3017442
261.0,1559319900,261.0,257.03020006,257.03020006,8761.68710232,258.16252319
260.73528103,1559320200,262.18569334,260.35276801,260.35276802,15988.97417894,261.71186424
259.54046133,1559320500,261.15440932,259.54046133,261.15440932,1811.15911832,261.00192035
260.26571993,1559320800,260.64631774,259.71814865,260.64631774,1540.65510132,260.07191541
260.27819048,1559321100,261.18019138,260.20287876,260.25953911,3877.50734661,260.32581752
261.3,1559321400,261.3,261.18019137,261.18019137,263.58959671,261.18072169
259.73716828,1559321700,261.49298967,259.4776906,261.49298967,3576.14957279,260.7502192
258.92711227,1559322000,259.73716828,258.92711227,259.73716828,634.32389885,258.93295291
260.3490102,1559322300,260.3490102,260.3490102,260.3490102,2.6034901,260.3490102
261.13526605,1559322600,261.13526605,261.13526605,261.13526605,2.87248792,261.13526605
261.32899999,1559322900,261.32899999,261.32899999,261.32899999,249.97458421,261.32899999
260.15247259999995,1559323200,260.2500002,260.15247259999995,260.2500002,3.85368104,260.19890247
260.15,1559323500,260.15,259.8387969,259.8387969,946.48691467,260.09914134
260.5,1559323800,260.5,260.49999994,260.49999999,515.62999567,260.49999999
259.59330168,1559324100,259.59330168,259.59330168,259.59330168,1009.84156392,259.59330168
260.37585172,1559324400,260.37585172,259.59330168,259.59330168,1555.32945752,259.71179308
259.41916742,1559324700,259.62040008,259.41916742,259.62040008,211.50845204,259.54631747
259.08315966,1559325000,259.15,258.9271017,259.15,6059.04234377,259.12726445
259.86745853,1559325300,259.86745853,259.86745853,259.86745853,199.51436131,259.86745853
260.0,1559325600,260.0,259.867,259.867,809.79930925,259.97814559
260.976896,1559325900,260.976896,260.434413,260.434413,4006.04575806,260.4372486
260.976896,1559326200,260.976896,260.976896,260.976896,99.99999958,260.976896
260.65000008,1559326500,260.65000008,260.65000008,260.65000008,201.86145601,260.65000008
261.06021780000003,1559326800,261.06021780000003,261.06021780000003,261.06021780000003,29.49980461,261.06021780000003
261.61675499999996,1559327100,261.61678502,261.53775192,261.53777168,8287.61784711,261.58794251
262.73000089,1559327400,263.86913503,261.6,261.6,11585.88180067,263.05877963
262.14988812,1559327700,263.95749493,262.14988812,263.71996978,6418.182000600001,263.87559809
262.14988812,1559328000,262.14988812,262.14988812,262.14988812,0.0,262.14988812
261.42881768,1559328300,262.10906370000004,261.42881768,262.10906370000004,49.76464002,261.76807653
261.42881768,1559328600,261.42881768,261.42881768,261.42881768,0.0,261.42881768
261.05532091,1559328900,262.37048977,261.05532087,262.37048977,1707.71991153,261.07589357
262.02857599,1559329200,262.02857599,261.05532148,261.05532148,310.55742136,261.39810222
261.89000019,1559329500,261.89425242,261.89000019,261.89425242,574.64037991,261.89193643
262.51229188,1559329800,262.51229188,261.24537046,261.24537046,198.33685813,261.60183837
262.48421079,1559330100,262.48421079,262.48421079,262.48421079,898.41643869,262.48421079
261.24565819,1559330400,261.24565819,261.14111006,261.14111006,1455.60227555,261.16557438
261.2463,1559330700,261.2463,261.2463,261.2463,130.62315,261.2463
262.16999999,1559331000,262.16999999,262.16999999,262.16999999,131.08499999,262.16999999
262.81636996,1559331300,262.81636996,262.81636996,262.81636996,1051.26547984,262.81636996
262.19594994,1559331600,262.19596219,262.19594994,262.19595214,851.90621597,262.19595185
262.15110614,1559331900,262.19594999,262.15110614,262.19594994,6003.56746336,262.19433607
262.6394,1559332200,262.6394,262.63939997,262.63939997,499.99970781,262.63939998
262.38999998,1559332500,262.49489976,261.52,262.49489975,3031.68625583,262.44864036
262.00000006,1559332800,262.65016989,262.00000006,262.6501,835.16789407,262.13250829
262.52263945,1559333100,262.52263945,262.52263945,262.52263945,2861.02298489,262.52263945
262.52263945,1559333400,262.52263945,262.52263945,262.52263945,0.0,262.52263945
261.24124177,1559333700,261.24124177,261.24124177,261.24124177,814.74612277,261.24124177
261.24124176,1559334000,261.24124176,261.14089389,261.24124176,341.70274143,261.24062801
260.3166192,1559334300,261.24124176,260.3166192,261.24124176,1430.95817083,260.75070946
260.3166192,1559334600,260.3166192,260.3166192,260.3166192,0.0,260.3166192
260.31770013,1559334900,260.31770013,260.31770013,260.31770013,147.44394535,260.31770013
260.8415204,1559335200,260.8415204,260.8415204,260.8415204,1.00006378,260.8415204
260.8415204,1559335500,260.8415204,260.8415204,260.8415204,0.0,260.8415204
262.40517662,1559335800,262.40517662,261.19999981,261.19999981,4648.92500519,261.49035431
262.40517662,1559336100,262.40517662,262.40517662,262.40517662,0.0,262.40517662
263.72701533,1559336400,263.72701533,262.38498972,262.38498972,10087.60295952,262.68223047
263.72701533,1559336400,263.72701533,262.38498972,262.38498972,10087.60295952,262.68223047
262.3660023,1559336700,264.27198068,262.2200009,263.22000001,27597.38024448,263.71159003
262.34,1559337000,263.048448,262.2900009,263.048448,5313.82556907,262.83301423
263.34067198,1559337300,263.34067198,263.24999999,263.24999999,9101.11871014,263.30001258
263.73372671,1559337600,263.73372671,262.99238856,262.99238856,2052.36331506,262.9963159
263.73356684,1559337900,263.73360691,263.73350619,263.73350619,593.46717201,263.7335779
262.99340013,1559338200,263.49995988,262.99340013,263.49995988,8910.81780166,263.02302532
263.41746933,1559338500,263.41746933,262.05140457,262.99340013,1294.62692274,262.71399462
263.41713691,1559338800,263.41713691,262.36621293,262.36621293,580.36329755,263.3217721
263.41804661,1559339100,263.41804661,263.41804661,263.41804661,1209.6959177,263.41804661
263.41803591,1559339400,263.41803595,262.69073866,262.69073866,2746.51046814,263.38874201
263.39999992,1559339700,263.39999992,263.39999991,263.39999992,3830.02292847,263.39999991
261.60026899999997,1559340000,263.39999992,261.60026899999997,263.39999992,7131.80581315,261.84320097
261.05565104,1559340300,261.89104174,261.05565104,261.89104174,11484.2202738,261.53156222
261.84064134,1559340600,261.84064134,261.1507001,261.1507001,519.7922225,261.15520709
262.51263576,1559340900,262.51263576,262.25825001,262.25825001,6896.67088797,262.51195339
262.83557643,1559341200,262.83557643,262.83557637,262.83557637,1839.84903467,262.83557638
262.18496226,1559341500,262.36,262.18496226,262.36,707.2608297999999,262.21740993
262.18496226,1559341800,262.18496226,262.18496226,262.18496226,0.0,262.18496226
262.18496226,1559342100,262.18496226,262.18496226,262.18496226,0.0,262.18496226
262.56997995,1559342400,262.56997995,262.56997995,262.56997995,18.40768112,262.56997995
262.10501254,1559342700,262.54990978,261.51857752,261.51857752,214.47051825,262.06873366
262.5298387,1559343000,262.5298387,262.52983869,262.52983869,20.02199566,262.52983869
263.12995893,1559343300,263.12999899,262.83567748,262.83567748,213.18741549,263.12504077
263.67844706,1559343600,263.67844706,263.12989889,263.12989889,23659.36871016,263.42586585
264.99899988,1559343900,265.0,263.81273308,263.81273308,12466.88218747,264.81393821
264.97968964,1559344200,264.97986987,264.97968964,264.97986986,2002.64979459,264.97986963
265.12682668,1559344500,265.403968,264.97958953,264.97958953,8375.99845061,265.19338131
265.08457275,1559344800,265.99369996,265.08457275,265.54841593,1782.84326448,265.32012369
266.23,1559345100,266.23,265.08458311,265.08458311,7799.00642763,266.05991468
266.63000011,1559345400,267.0,266.23,266.23,21611.24410792,266.46036647
266.61,1559345700,267.14890499999996,266.61,267.0,2645.62316185,266.78653554
265.81500235,1559346000,266.61,265.81500235,266.61,6464.46390989,266.46650831
268.12087312,1559346300,268.12087312,266.90919996,266.90919996,4301.79535062,267.23697086
266.96241534,1559346600,268.51,266.96241527,268.1,10361.55878941,268.17681312
268.18741600000004,1559346900,268.18741600000004,267.17619835,267.17619835,6664.15088959,267.82435022
268.24699963,1559347200,268.6980412,267.71109874,267.71109876,4316.36484024,268.31988872
266.23514714,1559347500,267.94815468,266.23514714,267.94815468,898.09533515,267.0010653
266.96836038,1559347800,266.96836038,266.0970676,266.23514714,188.98267664,266.74111163
266.07082914,1559348100,266.07093927,266.07082914,266.07084917,5659.528022500001,266.07088226
265.61124623,1559348400,266.53659997,265.6112462,266.07093927,2109.64949502,265.87345936
265.61124631,1559348700,265.61124632,265.61124626,265.61124627,8902.54503297,265.61124628
267.63849206,1559349000,267.63849206,266.39977985,266.39977985,501.13690753,266.52368352
268.50999997,1559349300,268.50999997,267.9999,267.9999,21677.18555142,268.00571111
269.801,1559349600,269.801,268.51,268.51,8418.8044711,269.46435201
272.22607999999997,1559349900,273.53362244,269.83209574,269.83209574,62451.17932274,270.54753662
271.9833643,1559350200,273.57889993,271.9833643,272.0,11869.49798153,273.04702309
274.96211996,1559350500,275.0,272.3099053,272.3099053,33440.16470903,274.46926836
271.22835441,1559350800,274.96189996,271.22835441,274.38363960000004,15837.97641724,272.93389107
272.80098432,1559351100,273.33000087,272.29226466,272.29226466,1239.63458328,272.90043438
271.86352532,1559351400,272.19167802,271.75477327,272.19167802,8961.344938799999,271.78280296
272.93579991,1559351700,272.93899997,272.01651547,272.01758635,2851.0786525,272.84035839
272.56001045,1559352000,272.93579991,272.56001045,272.93579991,236.83351876,272.56001189
272.8,1559352300,272.8,272.01653566,272.20399696,107.45358302,272.30752909
270.16359118,1559352600,272.1253,270.16359118,272.1,6076.15971335,270.94224424
271.5558,1559352900,272.1,270.00001002,270.00001002,1975.0082883000002,270.67375514
271.20159689,1559353200,271.93499989,269.83210599,271.4,27768.0115393,270.11643743
271.64000001,1559353500,272.5,271.64000001,271.80837392,7823.58625623,272.04529417
271.88539110000005,1559353800,271.94704937,271.88539110000005,271.94704935,3747.73732031,271.94638421
271.43684207,1559354100,271.88540191,271.43684207,271.88540191,10672.69430411,271.62237562
271.40798998,1559354400,271.58193119,271.00114864,271.58193119,1673.76169955,271.31318942
271.31699999,1559354700,271.31699999,271.31699999,271.31699999,17.36782868,271.31699999
271.31699999,1559355000,271.31699999,271.31699999,271.31699999,0.0,271.31699999
271.01292793,1559355300,271.01292793,269.26249626,270.25475948,3281.8959677,269.39267597
271.01292793,1559355600,271.01292793,271.01292793,271.01292793,0.0,271.01292793
269.528,1559355900,269.528,269.528,269.528,490.33346386,269.528
269.57731302,1559356200,270.02134399,269.528,269.528,640.23168203,269.56374237
269.57731302,1559356500,269.57731302,269.57731302,269.57731302,0.0,269.57731302
269.78018125,1559356800,269.78018125,269.78018125,269.78018125,661.46524775,269.78018125
270.98265488,1559357100,271.04297595,270.72246399,270.72246399,693.02691581,270.95099629
270.98265488,1559357400,270.98265488,270.98265488,270.98265488,0.0,270.98265488
270.71958993,1559357700,270.71958993,270.65157993,270.65157993,190.98787969,270.65371554
271.72047177,1559358000,271.72047177,270.94166839999997,270.94166839999997,14517.90017507,271.42071077
271.63653662,1559358300,271.63653662,271.63653662,271.63653662,38.30075166,271.63653662
271.55799931,1559358600,271.55799931,271.55799931,271.55799931,3.00677706,271.55799931
271.16669596,1559358900,271.16669596,271.16669596,271.16669596,81.35000878,271.16669596
270.94166839999997,1559359200,271.6297935,270.94166839999997,271.6297935,5.83764465,271.60248983
269.96671818,1559359500,270.60168585,269.96671813,270.60168585,804.77434765,270.07937363
270.81980179,1559359800,270.81980179,270.50208998,270.50208998,141.40850709,270.51260757
270.81980179,1559360100,270.81980179,270.81980179,270.81980179,0.0,270.81980179
270.49000001,1559360400,270.49000001,270.49000001,270.49000001,44.711997,270.49000001
269.99981807,1559360700,270.43832864,269.99981807,270.43832864,282.82759974,270.04463201
269.99981807,1559361000,269.99981807,269.99981807,269.99981807,0.0,269.99981807
269.74499672,1559361300,270.0,269.74499672,269.74499676,322.40904753,269.78469854
269.10008053,1559361600,269.3286604,269.01862492,269.3286604,125.63124588,269.04204374
268.00100008,1559361900,268.64981898,268.00000004,268.64981898,3364.78207263,268.01051679
268.48302865,1559362200,269.12285763,268.48302865,268.50750644,1075.08641415,268.49286833
268.81000023,1559362500,268.81000023,268.81000023,268.81000023,208.15220380000002,268.81000023
