Close,Timestamp,High,Low,Open,Volume,Weighted_Average
199.985,1583771400,201.0,197.9183476,198.155,191916.22724711,199.85469964
199.7,1583771700,201.0,199.44590271,200.13999999,214040.31654523,200.15873267
198.185,1583772000,199.59,197.69191996,199.51245468,27151.85102794,198.31824289
196.87,1583772300,198.715,196.22888696,198.215,37813.75001987,197.23134385
196.8999999,1583772600,197.885,196.40499999,196.90436255,43079.19760146,197.33691681
196.025,1583772900,199.39370926,196.0,196.91999999,143647.39142789,197.43086091
195.37592049,1583773200,196.02499999,194.20247351,196.00000001,340213.10494673,194.89733409
195.755,1583773500,196.0,194.45000006,195.34500001,38750.25180485,195.24060351
195.43999999,1583773800,196.735,195.42159423,195.715,74298.96262785,196.20743553
193.80268436,1583774100,195.89973984,193.60000003,195.58,25644.79334928,194.75195216
193.475,1583774400,194.99977276,193.0,193.735,62227.60931864,193.75896056
194.19,1583774700,194.29,193.185,193.475,16854.56022752,193.72298679
194.14446522,1583775000,194.905,194.14446519,194.155,22665.7721288,194.51244409999998
193.19518621,1583775300,194.38710205,193.19518621,194.085,4702.22568588,193.64331298
193.235,1583775600,194.07423527,192.89,193.38027150000002,34640.05433251,193.12686534
192.73500001,1583775900,193.36224206,192.54448443,193.13,32187.37518574,192.92332548
193.7,1583776200,194.00652294,192.73500003,192.95801654,24382.44548409,193.66412043
193.525,1583776500,193.695,192.89403328,193.695,20455.66476917,193.11002467
194.81,1583776800,195.95832517,193.485,193.595,61511.60769803,195.12024127
193.48500003,1583777100,195.035,193.225,194.81,38331.43460079,193.65162130000002
193.635,1583777400,193.92,192.80570473,193.42278857,39678.10792853,193.29032675
193.9991776,1583777700,194.435,193.25166175,193.585,93599.50269741,193.7634546
193.81499998,1583778000,194.50594154,193.695,193.995,10175.66603781,194.19458513
193.87464524,1583778300,194.89196724,193.63352232,193.83,18177.72692796,194.28615145
193.57584787,1583778600,194.1,193.42902198,194.005,36722.8171971,193.88715961
193.985,1583778900,193.99650221,193.11241712,193.57584787,7167.73858526,193.28500640000001
193.70499997,1583779200,194.155,193.52,193.985,14517.20316735,193.77787046
193.80505482,1583779500,194.035,193.29846666,193.8215989,8507.45318393,193.78105355
194.82896889,1583779800,195.30619076,193.77,193.77,38851.84911696,194.34149230000003
194.28499996,1583780100,195.025,194.08494184,194.8289689,50199.38401781,194.88172649
195.085,1583780400,195.34483214,193.80505490000002,194.26,14065.35190264,194.58285258
196.13,1583780700,196.485,195.07500001,195.225,40691.88950334,195.75799419999998
196.13,1583781000,196.335,195.51,196.18499998,56258.71512345,195.96216819
196.30500001,1583781300,197.10811485,195.99500015,196.23,15096.28639762,196.78806437
196.25534208,1583781600,196.50157579,195.57584193,196.26602116,52370.62106397,195.72886915
197.195,1583781900,197.21239241,196.09500004,196.25534208,50232.94521018,196.93761485
197.09948093,1583782200,197.44,196.75040805,197.2123924,76663.74490178,196.96915094
196.655,1583782500,197.6029394,196.655,197.03162675,27824.83499155,197.22839728
196.5903281,1583782800,197.23500003,196.51900997,196.655,16977.86373774,196.6677535
197.38338872,1583783100,198.14507369,196.51900997,196.51900997,38187.68530917,197.37452833
197.655,1583783400,197.93013398,197.095,197.24,16768.05924857,197.63439236
197.555,1583783700,197.795,197.475,197.63,2507.87745649,197.60121351
198.625,1583784000,198.83300129,197.535,197.655,41209.21680875,198.3940493
197.185,1583784300,198.97,196.54743103,198.874915,28848.51734351,198.10468647
197.71,1583784600,198.58852165,196.81499999,197.175,27033.61753452,197.99867812
197.23500002,1583784900,198.58839997,197.22000004,197.615,19869.3297603,197.76773564
197.11499999,1583785200,197.53000001,196.935,197.23500003,3582.38912204,197.08267159
198.2469675,1583785500,198.40477312,197.105,197.165,3551.07835367,197.94275679
198.99999999,1583785800,199.07077175,197.91669251,198.18542024,62668.01518294,198.60706219
198.78643108,1583786100,200.0,198.78643108,198.985,61510.11428491,199.52263282
198.405,1583786400,199.55944566,198.105,198.69814702,59863.17282854,199.24145398
198.9654814,1583786700,198.9654814,198.285,198.405,2875.49206749,198.8150566
198.825,1583787000,199.135,198.31824084,199.095,1277.36504735,198.68541895
198.495,1583787300,198.82,198.0,198.82,53829.15262721,198.20756233
198.41499999,1583787600,198.455,198.12162955,198.375,3486.40068692,198.15460483
198.36999999,1583787900,198.905,197.92840978,198.40500001,2410.36529044,198.30069165
198.255,1583788200,198.535,198.255,198.45999998,5448.52391848,198.36480064
197.695,1583788500,198.225,197.695,198.225,22991.85923613,197.76023171
197.345,1583788800,197.69499999,197.06246063,197.69499999,33980.69922261,197.49547038
197.345,1583789100,197.38697958,197.27,197.345,317.3612598,197.33587663
197.545,1583789400,197.545,197.16214975,197.325,1027.42626025,197.28328206
197.935,1583789700,198.065,197.625,197.625,374.85635912,197.88641735
197.34446402,1583790000,197.8599102,197.34446402,197.82,29430.69185263,197.67982763
197.005,1583790300,197.38,196.73499999,197.38,3231.59485703,197.06249125
196.32984119,1583790600,197.005,195.75991069,197.005,7335.97943425,196.1666873
195.98222225,1583790900,196.83401185,195.98222221,196.47999999,7427.83687458,196.21812448
195.835,1583791200,196.725,195.68523218,195.98222228,3627.28735923,196.07448142
195.835,1583791200,196.725,195.68523218,195.98222228,3627.28735923,196.07448142
195.235,1583791500,196.175,195.08000006,195.66434377,3514.06810988,195.50517337
196.535,1583791800,196.60405693,195.23500004,195.23500004,4103.49492847,196.33847936
196.88,1583792100,196.92233723,196.295,196.38118034,984.94339982,196.60446176
196.30240553,1583792400,196.89499999,196.20526888,196.89499999,4041.29696844,196.54336471
197.425,1583792700,197.58789776,196.13,196.26484633,1426.26712768,196.98413197
196.97590293,1583793000,197.58789776,196.775,197.425,3934.90053459,196.99759044
197.125,1583793300,197.225,196.77000032,196.965,15012.0948009,196.83151188
198.16513116,1583793600,198.64980099,197.12000001,197.12499998,37601.40947996,198.11254704
198.945,1583793900,199.26999987,198.03863811,198.15,42329.88163697,198.51675622
199.31045684,1583794200,199.95032758,198.89708031,198.94,33578.6169869,199.35355514
198.99,1583794500,199.31045684,198.91995383,199.225,11727.00262422,199.18670698
199.45176304,1583794800,200.29747019,198.99,198.99,30644.81753872,199.79976818
199.105,1583795100,199.74,198.79326537,199.74,6782.64903992,199.17850358
199.03,1583795400,199.42,198.92107492,199.075,11199.97306344,199.17196859999999
198.06631634,1583795700,198.720985,197.73318382,198.720985,22658.78146705,198.12139893
198.40432901,1583796000,198.40432901,197.60957027,198.06427676,2826.15596971,198.11672473
198.605,1583796300,198.84342479,198.38831130000003,198.76704064,16335.26112647,198.68332122
199.19163656,1583796600,199.35074072,198.78789373,198.84342479,3681.3970700000004,199.14883253
199.395,1583796900,199.63914875,199.125,199.28,11881.3763206,199.45532359
199.705,1583797200,199.7871166,199.175,199.395,2555.55923033,199.7262405
200.19999999,1583797500,200.42707516,199.78711624,199.78711639,53232.38392909,200.17497626
201.34048402,1583797800,201.59412835,200.18322115,200.19999997,16426.87965391,200.64439409
202.8955718,1583798100,203.25272774,201.34851028,201.59412835,48070.65993257,202.68899776
203.015,1583798400,203.85943177,202.89557181,202.89557181,13853.845611200002,203.34376935
202.285,1583798700,202.985,202.03174755,202.985,7172.29863898,202.37582859
202.395,1583799000,202.51,201.66,202.09,13016.23615876,202.01602111
200.905,1583799300,202.28,200.82999999,202.27,15779.75395823,201.26969433
201.91,1583799600,202.145,201.015,201.015,16707.69316438,201.93673616
202.215,1583799900,202.215,201.49,201.90000002,3974.79583945,201.93886752
203.315,1583800200,203.95253933,202.225,202.225,43372.85514342,203.25588974
203.54500001,1583800500,203.98315947,203.085,203.29,9439.91654014,203.49984249
203.2441364,1583800800,203.84,203.04423782,203.615,3535.70180945,203.60902483
203.385,1583801100,203.53048396,202.63,203.255,7888.94568415,203.14049985
203.36999999,1583801400,203.69739947,203.005,203.415,5827.42703826,203.39151648
203.405,1583801700,203.98601261,203.295,203.36999998,13902.75548166,203.64674257
203.88499999,1583802000,204.08853063,203.355,203.365,42164.95512038,203.89166956
204.38541806,1583802300,204.49999999,203.685,203.705,10259.82091452,203.99274745
204.29,1583802600,204.84,204.165,204.29000006,15684.58419702,204.55290461
203.14000003,1583802900,204.4791201,203.14,204.35,8623.37921177,203.6638493
203.52000001,1583803200,203.83260626,203.01397833,203.14000002,11832.61171463,203.38139119999997
203.23328969,1583803500,203.645,203.12499999,203.52000002,23525.44103367,203.38616004
202.455,1583803800,203.28755009,202.455,203.23328969,20611.62741183,202.78380294
202.11499998,1583804100,202.99999999,202.09,202.64499993,10371.15503875,202.52672499
201.835,1583804400,202.385,201.675,202.065,106225.10954443,202.21811611
201.98,1583804700,202.235,201.62816999,201.835,129817.84039966,201.75707745
201.155,1583805000,202.015,201.115,201.97,5691.08013588,201.34254492
201.315,1583805300,201.36187375,200.87001127,201.15500001,14525.83851051,201.0904917
202.26181436,1583805600,202.31759815,201.315,201.315,13762.207004299999,201.94755225
201.545,1583805900,202.44557548,201.545,202.07,39888.12176478,202.09901702
201.76,1583806200,201.76,201.31,201.655,12552.76166821,201.47573976
201.995,1583806500,202.415,201.74,201.765,29922.26859261,202.28896364
202.01000027,1583806800,202.44935139,201.915,201.995,8946.24376462,202.1524339
201.87908572,1583807100,202.18680107,201.73450019,202.01000027,7060.14902051,201.92062947
202.27,1583807400,202.5299999,201.72,201.87908572,11226.76809426,202.08643959
201.91,1583807700,202.35000001,201.85,202.19862863,8854.04215552,202.14057774
201.645,1583808000,202.02500002,200.8513765,201.905,140269.73072204,201.62933807
201.29499999,1583808300,201.645,201.13162526,201.645,13865.48307392,201.39617126
201.705,1583808600,201.73,201.03578564,201.29,8765.92916581,201.50505641
200.835,1583808900,201.795,200.48,201.66,33804.82809744,201.30013388
200.755,1583809200,201.28097317,200.55768311,200.86,15388.16607665,201.02776384
200.625,1583809500,201.27500091,200.615,200.75500001,4857.27064857,200.86567864
200.05,1583809800,200.67129352,199.79656796,200.62,17024.31445699,200.24185995
200.395,1583810100,200.615,200.015,200.015,5680.48284493,200.21204703
200.55,1583810400,200.88246657,200.3744058,200.395,24539.72793415,200.60589199999998
201.23,1583810700,201.395,200.415,200.575,5993.42468465,200.84680458
201.60991835,1583811000,201.895,201.14000017,201.205,36657.60321526,201.51019213
201.60813353,1583811300,201.91277237,201.40499999,201.755,25303.26926451,201.79279444
201.635,1583811600,202.12892288,201.525,201.655,12156.12353976,201.98528719
202.185,1583811900,202.24665218,201.56,201.57,27935.18843487,202.10222749
202.73999999,1583812200,202.74847556,202.24665216,202.24665218,5049.72369761,202.6335136
202.52,1583812500,202.885,202.24665217,202.675,13035.78712238,202.48684911
202.81500002,1583812800,203.11617685,202.51500002,202.51500002,3878.38875237,202.91384627
203.18704381,1583813100,203.465,202.51000007,202.81500003,62585.79242976,202.94430792
203.565,1583813400,203.75341261,203.065,203.18704379,5140.21294038,203.36691659
203.01500001,1583813700,203.57499994,202.84204966,203.53,1453.59897723,203.31108919
202.405,1583814000,203.085,202.29499998,202.98,12726.30524939,202.87354297
202.18500002,1583814300,202.49499994,202.155,202.405,22039.48321322,202.34853122
201.97500002,1583814600,202.29648319,201.845,202.18500003,153661.97077098,202.20993198
202.27500001,1583814900,202.765,201.95499999,201.965,5720.80273691,202.39538642
202.595,1583815200,202.615,202.155,202.225,2884.57729311,202.37549356
202.755,1583815500,202.97177871,202.545,202.595,2579.76583668,202.85175528
203.21,1583815800,203.455,202.66000041,202.755,30833.09008002,203.16962764
203.17000006,1583816100,203.385,203.005,203.2,8461.19446679,203.23518035
202.43,1583816400,203.195,202.10483369999997,203.195,35507.39610773,202.35602353
202.28500004,1583816700,202.565,202.015,202.425,5767.54037683,202.25302708
202.13,1583817000,202.345,202.02499998,202.29,95873.27727551,202.0685614
202.885,1583817300,202.9,202.12,202.14,28172.63406309,202.83589241
203.0,1583817600,203.19,202.955,202.98,18097.53343121,203.10313169
202.885,1583817900,203.21525912,202.885,202.995,89962.67298773,203.13734162
203.02499998,1583818200,203.18515907,202.905,202.905,5762.60858002,203.04621489
203.185,1583818500,203.25696014,202.95,202.95,5294.89527781,203.16488481
203.335,1583818800,203.54110119,203.22,203.22,4453.36863716,203.41216787
203.29499999,1583819100,203.54110119,203.28000003,203.28000004,2053.11445589,203.43464664
203.01906389,1583819400,203.52181751,202.835,203.195,19131.73726361,203.03878509
202.795,1583819700,203.26328818,202.795,202.985,31683.53996125,203.23501607
202.41611324,1583820000,202.805,202.135,202.805,38321.59615317,202.60083349
202.765,1583820300,202.845,202.12159205,202.41611325,27418.53056917,202.68386365
202.82819659,1583820600,203.215,202.76500001,202.76500001,5600.99208065,202.97218709
202.34500001,1583820900,202.82819659,202.345,202.82819659,13504.6053847,202.65989371
202.605,1583821200,202.86553057,202.26954619999998,202.35,4100.48389729,202.61068163
202.56000001,1583821500,202.92606821,202.49,202.605,4541.25427159,202.84191362
201.99,1583821800,202.545,201.92,202.545,3414.16398113,202.17896621
201.17408494,1583822100,201.995,200.73455818,201.965,19967.85184576,201.28925303
201.38500003,1583822400,201.56546495,200.96552473,201.17408494,22561.70926907,201.21220556
200.91,1583822700,201.505,200.85,201.445,3496.69582088,201.23015975
200.54129501,1583823000,201.005,200.29747021,200.95499993,20685.1125945,200.56098414
200.45,1583823300,200.72210647,200.11286189999998,200.54129509,6925.09656521,200.23357003
199.35044995,1583823600,200.52396011,199.35044995,200.52396011,13070.22966651,199.56660475
199.5446736,1583823900,199.69999998,199.37791335,199.37791335,12674.74317594,199.66596431
198.37,1583824200,199.64499999,197.68045109,199.64499999,150857.1147006,199.19074339
198.86093815,1583824500,199.08,197.83580847,198.63904015,3882.42474761,198.51318801
197.94827034,1583824800,199.30341027,197.94827034,198.79149107,14707.36885843,198.67536840000002
197.67504249,1583825100,198.4,197.23859586,198.23545959999998,43223.233518,197.67930252
198.44582323,1583825400,198.64678147,197.32117302,197.44653156,92739.94528575,198.35179853
198.70549413,1583825700,198.70627114,198.105,198.40500017,1391.3631599999999,198.4063456
199.02679362,1583826000,199.07036509,198.76039778,198.80334148,6336.70927901,198.87606901
198.8338184,1583826300,199.295,198.80233229,199.215,4158.52345047,198.94340785
198.22412433,1583826600,199.17999999,198.22412433,199.11999996,12313.95418457,198.81252814
199.04238481,1583826900,199.04238481,198.55,198.55,1346.71292066,198.6682294
198.53414216,1583827200,199.02999836,198.53414216,199.02999836,9517.98733377,198.9362144
198.515,1583827500,200.22490469999997,198.5,198.69011276,97182.54444271,199.24782961
199.06,1583827800,199.29767736,198.53360962,198.53360962,27724.93328764,199.09023655
200.21,1583828100,200.23,199.03,199.065,49087.05323353,199.5763588
200.0073941,1583828400,200.33,199.88278295,200.22999997,6743.20594079,200.14744211
200.59,1583828700,200.69,199.79874981,199.93492113,6195.92405903,200.26022315
200.0,1583829000,200.645,200.0,200.645,19150.00522266,200.15179272
200.125,1583829300,200.375,199.75458607,199.895,15209.094699399999,200.12948471
199.805,1583829600,200.245,199.685,200.02,3544.62331979,199.88871944
199.08000001,1583829900,199.805,198.875,199.805,17728.45202461,199.34762607
199.435,1583830200,199.545,198.73329227,199.08000001,6599.93482062,199.12977902
199.02499998,1583830500,199.52,198.98771489,199.48,26148.29835062,199.17400501
198.565,1583830800,199.155,198.3,199.02135863,68360.76683513,198.46824091
198.6,1583831100,198.715,198.35746007,198.53,5471.75425808,198.52419836
198.47500015,1583831400,198.67,198.335,198.615,1022.70770736,198.4746717
198.825,1583831700,199.143497,198.405,198.415,19521.48008207,198.96284338
198.98997094,1583832000,198.98997094,198.79,198.825,2529.9876827,198.88893251
199.29,1583832300,199.33088378,198.915,198.99999999,1598.6606469,199.22021006
198.585,1583832600,199.33088378,198.575,199.295,16059.024622100002,198.95847991
198.24500001,1583832900,198.57,198.0,198.57,23202.50750903,198.22205005
198.05922425,1583833200,198.27812872,197.97,198.2,4621.55179453,198.11279929
197.945,1583833500,198.345,197.73499999,198.04000001,9401.98374708,198.05036021
198.03,1583833800,198.555,197.865,197.945,5377.71752954,198.11140496
198.36159055,1583834100,198.51674281,198.005,198.03000001,5675.79334845,198.26979690000002
198.855,1583834400,198.92060165,198.035,198.18,26234.96468377,198.78212237
198.995,1583834700,199.51431502,198.85500001,198.85500001,15955.65095091,199.08085871
199.335,1583835000,199.73705106,198.995,198.995,1816.31106249,199.50477604
199.99500001,1583835300,200.1,199.425,199.425,37083.00527068,200.03336107
199.61000005,1583835600,200.05,199.42500001,199.985,8868.23311606,199.66756296
200.345,1583835900,200.605,199.61000007,199.83581405,35643.09760255,200.25022805
202.625,1583836200,202.67465954,200.455,200.455,35929.99005838,201.85919583
201.93071566,1583836500,202.625,201.85000004,202.625,24452.48958247,202.259494
203.0,1583836800,203.1802944,201.19317599,202.03499997,96822.33369562,202.81250880000002
203.66331932,1583837100,203.99999996,202.76971015,203.035,44592.36698301,203.28511418
203.55000009,1583837400,205.69507485,203.47835469,203.55690278,130096.8763813,204.47420493
203.355,1583837700,203.485,202.93768565,203.47835469,16826.53649269,203.32723603
204.24000001,1583838000,204.59586223,203.42063234,203.5024983,155419.40224052,204.41864493
204.5600504,1583838300,204.5600504,203.81293380000002,204.17300817,25681.37837943,204.25548234
203.765,1583838600,204.53388838,203.58744242,204.31520011,39462.36659629,203.88443414
203.11107991,1583838900,203.98276707,202.99005221,203.93363557,25827.71145199,203.45225475
204.18563389,1583839200,204.22383353,203.17334256,203.37606396,144205.69514631,203.98389885
204.26003505,1583839500,204.65330539,203.775,204.16795191,51406.29213044,204.2303499
203.44923921,1583839800,205.3048223,203.44923921,204.26103511,51625.45837741,204.22806468
203.005,1583840100,203.85210899,202.62697053,203.54110118,19419.72403232,203.09210479
202.29750006,1583840400,203.24,202.12106513,203.18999997,70817.71068249,202.33888337
203.17,1583840700,203.31700564,202.01052492,202.61411509,50014.59627438,202.54366805
202.55,1583841000,203.21500001,202.33343218,203.17,11964.64845579,202.7082513
203.20429865,1583841300,203.29383624,202.435,202.59475859,9235.08444181,203.07691923
203.97034021,1583841600,204.27862389,203.10999999,203.20429865,26441.00602542,203.72182144
203.935,1583841900,204.10500001,203.67,203.97034019999998,5521.26705766,203.99369701
203.74500051,1583842200,204.08224962,203.52,203.92924447,13683.33174819,203.87548748
203.21163462,1583842500,203.74500051,203.15883011,203.74500051,27960.41024844,203.57536309
203.27155814,1583842800,203.58432059,202.895,203.105,8378.24775664,203.25517532
203.53888356,1583843100,203.795,203.27838751,203.32852349,24535.3590646,203.59586824
203.30617937,1583843400,203.68481169999998,202.95151954,203.56000001,79279.40808042,203.53444143
204.27091615,1583843700,204.66733027,203.29499999,203.30617937,33686.73666733,204.26957296
204.79293509,1583844000,205.3500001,204.17,204.27091615,30280.58283063,204.89441691
205.255,1583844300,205.44663015,204.54,204.95,81540.60168989,205.07038736
205.88577641,1583844600,206.1365,205.26,205.26,9323.37871427,205.85228102
205.61500004,1583844900,205.92894399,205.165,205.895,19080.93042909,205.57209478
205.25306673,1583845200,206.07088927,205.24898261,205.51474613,47230.87933009,205.58112653
204.76499996,1583845500,205.24898262,204.68697906,205.24898262,29940.81463215,204.82158036
204.30700008,1583845800,204.68697907,204.06065182,204.68697905,10768.4276467,204.25963286
204.78622833,1583846100,205.00695143,203.90731287,204.30700007,53849.57577913,204.7275129
204.42,1583846400,205.21077044,204.42,204.85,16142.21142321,204.60707046
204.21000005,1583846700,204.715,204.21000005,204.65337464,7128.49938425,204.37820423
204.51,1583847000,204.64726443,203.90000001,204.21000005,73622.23826307,204.18139536
204.32379125,1583847300,204.945,204.22189098,204.51,17171.97380191,204.44231838
201.5,1583847600,204.355,201.5,204.22928216,37147.87389029,202.7811968
202.52283558,1583847900,202.69,201.87453649,202.00688456,21099.74002552,202.45671004
203.02500002,1583848200,203.95383136,202.175,202.235,24591.51637143,203.52176234
202.6499966,1583848500,203.26072353,202.44072432,203.02500002,67561.07617696,202.9899622
203.65,1583848800,203.665,202.64999659,202.77930418,125698.29728764,203.23095357
203.91159161,1583849100,203.91159161,203.045,203.585,34644.67378046,203.42689113
204.09540048,1583849400,204.16738253,203.63835733,203.91159164,1316.80605738,204.00684319
203.91499994,1583849700,204.09540046,203.34360991,204.09540046,30640.41551275,203.85945256
204.51273583,1583850000,204.68009761,203.595,203.605,8342.40344276,204.32530387
204.79236039,1583850300,204.89764695,204.12500001,204.48,5947.62431176,204.32787269
204.08272966,1583850600,204.975,204.08272962,204.79236043,9151.07113686,204.40438639
203.88609673,1583850900,204.4,203.81499997,204.04060167,10371.56271334,204.03889366
203.92556008,1583851200,204.41001947,203.92556004,204.025,25912.37138285,204.2562154
203.33500012,1583851500,203.7907649,203.13635273,203.7907649,49826.88930232,203.40182742
202.64423376,1583851800,203.49999998,202.64423376,203.33500008,46977.53680236,202.82112515
203.25,1583852100,203.25,202.685,202.685,7456.83092471,203.04905418
202.60500004,1583852400,203.195,202.43170435,203.06000029,64612.44887952,202.89859088
202.63,1583852700,202.91999996,201.68012054,202.45578997,133155.68620209,202.23281736
202.18766086,1583853000,202.81007140000003,202.18766086,202.62999999,12571.93597313,202.48358601
202.98846939,1583853300,203.27349308,202.36500002,202.36500002,15353.98361858,202.80880003
202.695,1583853600,203.03437684,202.53,202.83,11760.24246609,202.90347236
202.16499999,1583853900,202.65500002,202.045,202.505,32829.20171582,202.26053126
199.59499999,1583854200,202.13000001,199.0,202.095,225871.40603505,200.58254312
199.175,1583854500,199.84782724,198.0,199.0,126079.35019641,198.60404755
199.42,1583854800,200.13565438,198.64116,198.885,69433.33703207,199.53632423
198.86,1583855100,199.95928611,198.36,199.41,92256.04132722,199.30876067
197.71999999,1583855400,199.025,197.50948755,198.905,44158.35758765,198.12331525
196.755,1583855700,197.71999998,196.1759367,197.71,158394.14680051,196.88154125
198.08999999,1583856000,198.9,195.7,196.755,70169.75569748,197.31222557
198.55,1583856300,198.955,197.92378781,198.08999999,63864.44400177,198.42065256
198.535,1583856600,199.08211843,197.82500006,198.54999999,56920.33392339,198.7833273
199.47427498,1583856900,199.76244447,198.19089328,198.19089328,25836.62844643,199.08695693
199.70911863,1583857200,199.97125411,199.15675193,199.43000001,56088.98018213,199.41948822
199.27499999,1583857500,199.97,199.22,199.97,17619.01841405,199.72576657
198.71500001,1583857800,199.31,198.18081098,199.27499998,12528.31599426,198.54965242
199.61,1583858100,199.67756029,198.285,198.675,71564.69695459,198.97501914
199.45000001,1583858400,199.595,198.8063159,199.58,17328.58577202,199.18860524
198.505,1583858700,199.435,198.29402192,199.435,52198.87596961,198.84332723
198.84,1583859000,198.84601639,198.21759415,198.545,46188.70135351,198.57306942
199.33,1583859300,199.38999996,198.41887198,198.895,29523.17208184,198.77329434
198.515,1583859600,199.335,198.365,199.335,10967.53496446,198.71574181
199.60467350000002,1583859900,199.60467350000002,198.395,198.51499999,128956.11494203,199.54298290000003
200.275,1583860200,200.48774804,199.465,199.60467350000002,93678.06394152,199.94492359
199.915,1583860500,200.295,199.72914086,200.27500001,22092.07739774,199.88783817
200.19000001,1583860800,200.29563356,199.79773531,199.955,7120.69697503,200.1434146
200.31,1583861100,200.48499998,200.125,200.19999992,191587.98344852,200.21054033
199.905,1583861400,200.46,199.26000002,200.30999999,73275.13314712,199.60763394
199.07844953,1583861700,199.93,199.07844937,199.93,5549.09028112,199.22655689
199.635,1583862000,199.68,199.16935015,199.3100206,30118.86450341,199.28572365
199.19999998,1583862300,199.78505014,199.07954489,199.625,9416.70844914,199.35579598
199.25,1583862600,199.515,198.77,199.175,18025.12460196,199.08295404
201.33,1583862900,201.58698373,199.315,199.315,13066.77441443,200.7115691
200.705,1583863200,201.31499997,200.14742072,201.31,8193.34875306,200.88294274
200.20999988,1583863500,200.98,199.90099678,200.705,32293.10630977,200.16058572
199.07878383,1583863800,200.20999989,198.71905821,200.20999989,16449.49075717,199.39740659
198.995,1583864100,199.91797556,198.715,199.055,7887.20872714,199.07179338
199.355,1583864400,199.355,198.6144157,199.04999999,11465.38242528,198.75014288
198.96,1583864700,199.40500001,198.695,199.31,2911.89583257,198.94307373
199.60126952,1583865000,200.20861696,198.93,198.96999998,9832.94799488,199.75654005
199.20733142,1583865300,199.56948571,198.915,199.56948571,3378.20001483,199.13749771
198.83862216,1583865600,199.72500001,198.81467641,199.20733141,4892.05044371,199.23041479
199.595,1583865900,200.0,198.66613501,198.83862216,75774.55922824,199.3735129
199.26000001,1583866200,199.9991166,199.15178124,199.73940273,19530.308995599997,199.37249427
199.315,1583866500,199.65781135,199.14331919,199.26000001,11139.06884922,199.33335259
199.81048807,1583866800,199.86335549999998,198.935,199.26999999,3503.61717281,199.21090685
200.13,1583867100,200.31,199.81166406,200.0398333,11107.10195546,200.25505104
200.135,1583867400,200.36798956,200.01,200.07670772,5413.74298503,200.20382578
200.20058252,1583867700,200.6352675,199.95800341,200.14,6299.74854256,200.27840733
200.63594434,1583868000,200.81177590000001,200.17000001,200.17000001,9542.3936426,200.61178783
200.60487094,1583868300,200.715,200.09,200.715,7046.82869157,200.36851396
