Close,Timestamp,High,Low,Open,Volume,Weighted_Average
168.97732038,1569684600,168.97732038,168.97732038,168.97732038,0.0,168.97732038
168.97732038,1569684900,168.97732038,168.97732038,168.97732038,0.0,168.97732038
169.04680499,1569685200,169.04680499,169.04680499,169.04680499,31.69102027,169.04680499
169.52999999,1569685500,169.52999999,169.49085559,169.49085559,1493.82999263,169.52993697
170.07364786,1569685800,170.07364786,169.999665,169.999665,182.25561302,170.02029147
170.07364786,1569686100,170.07364786,170.07364786,170.07364786,0.0,170.07364786
169.18697595,1569686400,169.18697595,169.18697595,169.18697595,52.09899748,169.18697595
173.0,1569686700,173.72432205,170.0736479,170.0736479,36454.67233795,172.69808216
172.49,1569687000,172.88999980000003,171.50744509,172.76999998,1802.28413537,172.12546985
173.20089632,1569687300,173.59999901,173.0,173.0,206525.71675992,173.50139883
173.07241296,1569687600,173.20089633,173.01408824,173.20089633,129.36569638,173.01953335
173.27739706,1569687900,173.27739706,173.27739706,173.27739706,25.81833216,173.27739706
172.68810787,1569688200,172.68810787,172.46999999,172.46999999,1889.49188403,172.52526062
172.59033527,1569688500,172.61660608,172.59033527,172.61660608,4618.86822875,172.60529499
172.59033527,1569688800,172.59033527,172.59033527,172.59033527,8.69848731,172.59033527
172.90848686,1569689100,173.27739706,172.87764601,173.07999999,7925.79651644,173.06642311
172.38386984,1569689400,172.63507297,172.38386984,172.63507297,1384.39348289,172.45702721
172.38386984,1569689700,172.38386984,172.38386984,172.38386984,752.98604804,172.38386984
172.38386984,1569690000,172.38386984,172.38386984,172.38386984,0.0,172.38386984
172.670904,1569690300,172.83932347,172.38386984,172.38386984,2240.85311656,172.46900657
172.86025812,1569690600,172.86025812,172.86025812,172.86025812,768.33767111,172.86025812
172.90848686,1569690900,172.90848686,172.90848686,172.90848686,9.175694900000002,172.90848686
173.40447599,1569691200,173.40447599,172.90848686,172.90848686,541.12695292,173.39835769
173.40447599,1569691500,173.40447599,173.40447599,173.40447599,0.0,173.40447599
173.21999998,1569691800,173.39370925,173.21999998,173.39370925,2053.85765144,173.37143816
172.92519721,1569692100,172.92519721,172.92519721,172.92519721,413.29812623,172.92519721
172.92519721,1569692400,172.92519721,172.92519721,172.92519721,0.0,172.92519721
172.92519721,1569692700,172.92519721,172.92519721,172.92519721,0.0,172.92519721
172.92519721,1569693000,172.92519721,172.92519721,172.92519721,14.26122747,172.92519721
173.94029919,1569693300,173.94029919,173.07000015,173.07000015,1374.66388087,173.83337022
174.66844729,1569693600,175.0,173.88476999,173.88476999,11222.81923862,174.50957256
175.15099999999998,1569693900,175.15100001,174.76642586,174.76642586,10560.88954923,175.14911105
174.61902025,1569694200,174.93498,174.61902025,174.69815549,270.31943870000003,174.76256221
174.61902025,1569694500,174.61902025,174.61902025,174.61902025,0.0,174.61902025
174.61902025,1569694800,174.61902025,174.61902025,174.61902025,0.0,174.61902025
174.61902025,1569695100,174.61902025,174.61902025,174.61902025,0.0,174.61902025
174.69,1569695400,174.69,174.49417951,174.49417951,2634.33678793,174.64235682
174.05857503,1569695700,174.05857506,174.05857503,174.05857506,1747.13169675,174.05857505
173.45039831,1569696000,173.81506729,173.45039831,173.81506729,9967.40867718,173.76062131
173.16999957,1569696300,173.41665827,173.02229886,173.41665827,14997.89144755,173.17035938
173.32999999,1569696600,173.33,173.32999999,173.33,904.51358836,173.32999999
173.33,1569696900,173.33,173.33,173.33,0.00742545,173.33
173.33,1569697200,173.41,173.33,173.41,1969.62857454,173.3834509
173.33,1569697500,173.33,173.33,173.33,0.0,173.33
173.33,1569697800,173.33,173.33,173.33,0.0,173.33
173.33,1569698100,173.33,173.33,173.33,0.0,173.33
172.87283005,1569698400,173.3,172.87283005,173.3,390.29844228,173.02101044
172.87283005,1569698700,172.87283005,172.87283005,172.87283005,26.69802521,172.87283005
172.85361562,1569699000,172.87283006,172.85361562,172.87283006,189.46398077,172.86859559
172.59521412,1569699300,172.747864,172.59521412,172.747864,921.73689202,172.74642759999998
172.59521412,1569699600,172.59521412,172.59521412,172.59521412,0.0,172.59521412
172.86010015,1569699900,172.91924019,172.86010015,172.91924019,345.78820209,172.89410104
173.2,1569700200,173.2,173.2,173.2,8.66,173.2
173.5,1569700500,173.5,173.47649696,173.47649696,324.67714947,173.47965781
173.66883,1569700800,173.66883,173.5,173.5,1472.72101443,173.66882892
173.66883,1569701100,173.66883,173.66883,173.66883,0.0,173.66883
173.67231852,1569701400,173.67231852,173.67231852,173.67231852,260.42164162,173.67231852
173.5,1569701700,173.5,173.5,173.5,3.46066396,173.5
173.5,1569702000,173.5,173.5,173.5,0.0,173.5
173.5,1569702300,173.5,173.5,173.5,0.0,173.5
173.0,1569702600,173.0,172.93899995,172.93899995,19104.22134337,172.94052814
173.0,1569702900,173.0,173.0,173.0,0.0,173.0
173.0,1569703200,173.0,173.0,173.0,0.0,173.0
173.0,1569703500,173.0,173.0,173.0,0.0,173.0
173.87967749,1569703800,173.87967749,173.82832359,173.82832359,997.38134572,173.87951874
173.77082157,1569704100,173.83610796,173.77082157,173.83610796,1010.76682262,173.83493438
173.8795248,1569704400,173.8795248,173.87952479,173.87952479,42.90147772,173.87952479
173.8795248,1569704400,173.8795248,173.87952479,173.87952479,42.90147772,173.87952479
173.62490444,1569704700,173.62490444,173.62490444,173.62490444,43.40622611,173.62490444
173.62490444,1569705000,173.62490444,173.62490444,173.62490444,0.0,173.62490444
173.62490444,1569705300,173.62490444,173.62490444,173.62490444,0.0,173.62490444
173.62490444,1569705600,173.62490444,173.62490444,173.62490444,0.0,173.62490444
173.62490444,1569705900,173.62490444,173.62490444,173.62490444,0.0,173.62490444
173.40995093,1569706200,173.40995093,173.40995093,173.40995093,80.70013395,173.40995093
173.49639958,1569706500,173.49639958,173.49639958,173.49639958,1174.57706707,173.49639958
173.49639958,1569706800,173.49639958,173.49639958,173.49639958,0.0,173.49639958
173.49639958,1569707100,173.49639958,173.49639958,173.49639958,0.0,173.49639958
173.49639958,1569707400,173.49639958,173.49639958,173.49639958,0.0,173.49639958
173.16154199,1569707700,173.16154199,173.16154199,173.16154199,6.90914552,173.16154199
173.16154199,1569708000,173.16154199,173.16154199,173.16154199,0.0,173.16154199
172.59521412,1569708300,173.0,172.59521412,173.0,139.89447819999998,172.84959475
172.55815997,1569708600,172.55815997,172.55815997,172.55815997,862.79079985,172.55815997
172.48002004,1569708900,172.55815996,172.48002004,172.55815996,30961.05802073,172.48824029
171.33701461,1569709200,172.04772344,171.33701461,172.04772344,1753.31517688,171.82763484
171.13701461,1569709500,171.33701513,171.13701461,171.33701513,1889.39339222,171.33625262
171.09613215,1569709800,171.13701461,170.53701461,171.13701461,1984.62267998,170.75819408
171.88519883,1569710100,171.88519883,171.88519883,171.88519883,7.95594878,171.88519883
174.49359777,1569710400,174.69,172.48411812,172.48411812,42426.55138093,174.02498511
173.79749598,1569710700,174.52000001,172.445,174.52000001,18030.59174812,173.96934658
172.97,1569711000,173.94026096,172.97,173.94026096,46411.3737166,173.65420694
172.76000001,1569711300,172.97,172.39999999,172.97,3667.35735454,172.69313263
172.76000001,1569711600,172.76000001,172.76000001,172.76000001,0.0,172.76000001
172.76000001,1569711900,172.76000001,172.76000001,172.76000001,33.118092,172.76000001
172.76000001,1569712200,172.76000001,172.76000001,172.76000001,15.82558651,172.76000001
172.76000001,1569712500,172.76000001,172.76000001,172.76000001,384.17441426,172.76000001
172.76000001,1569712800,172.76000001,172.76000001,172.76000001,0.0,172.76000001
172.76000001,1569713100,172.76000001,172.76000001,172.76000001,0.0,172.76000001
173.60452181,1569713400,173.60452181,173.60452181,173.60452181,9.30549923,173.60452181
173.60452181,1569713700,173.60452181,173.60452181,173.60452181,0.0,173.60452181
174.0,1569714000,174.0,174.0,174.0,1445.28573564,174.0
174.0,1569714300,174.0,174.0,174.0,0.0,174.0
174.0,1569714600,174.0,174.0,174.0,0.0,174.0
174.0,1569714900,174.0,174.0,174.0,0.0,174.0
174.233078,1569715200,174.233078,174.0,174.0,431.57583378,174.20484638
173.90000006,1569715500,174.28374156,173.90000006,174.233078,176.08245672,173.95841061
173.82,1569715800,173.82,173.82,173.82,947.84777608,173.82
173.82,1569716100,173.82,173.82,173.82,0.0,173.82
173.17049398,1569716400,173.17049398,173.17049398,173.17049398,5.58719359,173.17049398
173.00000001,1569716700,173.00000001,173.00000001,173.00000001,943.37628162,173.00000001
173.0,1569717000,173.0,173.0,173.0,11.5391,173.0
173.24799985,1569717300,173.24799985,172.75440625,173.0,14345.14459269,173.09106357
173.24799985,1569717600,173.24799985,173.24799985,173.24799985,0.0,173.24799985
173.24799985,1569717900,173.24799985,173.24799985,173.24799985,0.0,173.24799985
173.24799985,1569718200,173.24799985,173.24799985,173.24799985,0.0,173.24799985
173.24799985,1569718500,173.24799985,173.24799985,173.24799985,0.0,173.24799985
173.24799985,1569718800,173.24799985,173.24799985,173.24799985,0.0,173.24799985
173.68726603,1569719100,173.68726603,173.68726603,173.68726603,9.10121273,173.68726603
173.68726603,1569719400,173.68726603,173.68726603,173.68726603,0.0,173.68726603
173.68726603,1569719700,173.68726603,173.68726603,173.68726603,0.0,173.68726603
173.68726603,1569720000,173.68726603,173.68726603,173.68726603,0.0,173.68726603
173.68726603,1569720300,173.68726603,173.68726603,173.68726603,0.0,173.68726603
173.68726603,1569720600,173.68726603,173.68726603,173.68726603,0.0,173.68726603
172.68501021,1569720900,172.97983673,172.59047591,172.97983673,33914.21590707,172.64347854
172.68501021,1569721200,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.68501021,1569721500,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.68501021,1569721800,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.68501021,1569722100,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.68501021,1569722400,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.68501021,1569722700,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.68501021,1569723000,172.68501021,172.68501021,172.68501021,0.0,172.68501021
172.69000001,1569723300,172.69000001,172.69000001,172.69000001,800.41715017,172.69000001
172.69000001,1569723600,172.69000001,172.69000001,172.69000001,0.0,172.69000001
172.69000001,1569723900,172.69000001,172.69000001,172.69000001,0.0,172.69000001
172.58182903,1569724200,172.58182903,172.58182903,172.58182903,517.74548709,172.58182903
172.58182903,1569724500,172.58182903,172.58182903,172.58182903,0.0,172.58182903
172.52450397,1569724800,172.52450397,172.52450397,172.52450397,4.18627258,172.52450397
172.52450397,1569725100,172.52450397,172.52450397,172.52450397,0.0,172.52450397
172.52450397,1569725400,172.52450397,172.52450397,172.52450397,0.0,172.52450397
171.55674193,1569725700,172.19524189,171.55674193,172.19524188,2608.03994181,171.76595966
171.09613216,1569726000,171.36,171.09613215,171.36,1835.55163405,171.34244373
171.77337176,1569726300,171.77337176,171.77337176,171.77337176,1.00200045,171.77337176
171.77337176,1569726600,171.77337176,171.77337176,171.77337176,0.0,171.77337176
171.75911599999998,1569726900,171.75911599999998,171.75911599999998,171.75911599999998,1717.5911600000002,171.75911599999998
171.75911599999998,1569727200,171.75911599999998,171.75911599999998,171.75911599999998,0.0,171.75911599999998
171.75911599999998,1569727500,171.75911599999998,171.75911599999998,171.75911599999998,0.0,171.75911599999998
171.75911599999998,1569727800,171.75911599999998,171.75911599999998,171.75911599999998,0.0,171.75911599999998
171.75911599999998,1569728100,171.75911599999998,171.75911599999998,171.75911599999998,0.0,171.75911599999998
171.75911599999998,1569728400,171.75911599999998,171.75911599999998,171.75911599999998,0.0,171.75911599999998
171.75911599999998,1569728700,171.75911599999998,171.75911599999998,171.75911599999998,0.0,171.75911599999998
171.07337176,1569729000,171.09613215,171.07337176,171.09613215,100.01400106,171.07337494
171.07337176,1569729300,171.07337176,171.07337176,171.07337176,0.0,171.07337176
171.47262829,1569729600,171.794352,171.2011094,171.2011094,3726.31956532,171.45579172
171.47262829,1569729900,171.47262829,171.47262829,171.47262829,0.0,171.47262829
171.47262829,1569730200,171.47262829,171.47262829,171.47262829,0.0,171.47262829
171.47262829,1569730500,171.47262829,171.47262829,171.47262829,0.0,171.47262829
171.47262829,1569730800,171.47262829,171.47262829,171.47262829,0.0,171.47262829
171.47262829,1569731100,171.47262829,171.47262829,171.47262829,0.0,171.47262829
171.07337176,1569731400,171.07337176,171.07337176,171.07337176,352.46904218,171.07337176
171.07337176,1569731700,171.07337176,171.07337176,171.07337176,0.0,171.07337176
171.07337175,1569732000,171.07337175,171.07337175,171.07337175,876.08384406,171.07337175
171.07337176,1569732300,171.07337176,171.07337176,171.07337176,188.70330045,171.07337176
170.78167064,1569732600,171.07337175,170.78167064,171.07337175,178.75844938,170.95343688
170.804154,1569732900,170.814156,170.76414988,170.76414988,179.16177318,170.81279724
170.804154,1569733200,170.804154,170.804154,170.804154,0.0,170.804154
170.79139446,1569733500,170.79139446,170.79139446,170.79139446,839.9489815,170.79139446
170.79139446,1569733800,170.79139446,170.79139446,170.79139446,0.0,170.79139446
170.79139446,1569734100,170.79139446,170.79139446,170.79139446,0.0,170.79139446
171.20843921,1569734400,171.20843921,171.11999997,171.11999997,37.93297537,171.14858528
171.20843921,1569734700,171.20843921,171.20843921,171.20843921,0.0,171.20843921
171.20843921,1569735000,171.20843921,171.20843921,171.20843921,0.0,171.20843921
171.20843921,1569735300,171.20843921,171.20843921,171.20843921,0.0,171.20843921
172.36961499999998,1569735600,172.36961499999998,171.71999998,171.71999998,8440.88474455,171.9089297
172.36961499999998,1569735900,172.36961499999998,172.36961499999998,172.36961499999998,0.0,172.36961499999998
172.36961499999998,1569736200,172.36961499999998,172.36961499999998,172.36961499999998,0.0,172.36961499999998
172.36961499999998,1569736500,172.36961499999998,172.36961499999998,172.36961499999998,0.0,172.36961499999998
171.01,1569736800,171.36000001,170.88999939,171.36000001,17332.90928024,170.91269391
170.68134643,1569737100,170.86407863,170.68134643,170.86407863,253.00483218,170.68351436
170.68134643,1569737400,170.68134643,170.68134643,170.68134643,0.0,170.68134643
170.68134643,1569737700,170.68134643,170.68134643,170.68134643,0.0,170.68134643
170.68134643,1569738000,170.68134643,170.68134643,170.68134643,0.0,170.68134643
170.68134643,1569738300,170.68134643,170.68134643,170.68134643,0.0,170.68134643
170.23,1569738600,170.60000046,170.23,170.60000046,9585.56133223,170.28908258
170.23,1569738900,170.23,170.23,170.23,0.0,170.23
170.19000002,1569739200,170.19000002,170.19000002,170.19000002,102.31864497,170.19000002
170.0,1569739500,170.17701461,169.66714274,170.17701461,2516.19166245,169.98515690000002
170.52705701,1569739800,170.52705701,170.52705701,170.52705701,8.54340555,170.52705701
170.52705701,1569740100,170.52705701,170.52705701,170.52705701,0.0,170.52705701
170.52705701,1569740400,170.52705701,170.52705701,170.52705701,0.0,170.52705701
170.51000001,1569740700,170.51000001,170.51000001,170.51000001,44.87321559,170.51000001
170.51000001,1569741000,170.51000001,170.51000001,170.51000001,0.0,170.51000001
169.2,1569741300,170.31,169.2,170.31,18562.63915532,169.79011543
169.88999981,1569741600,169.88999981,168.83672638,169.2,8474.39625807,169.09918348
169.60391399,1569741900,169.74999987,169.28783999,169.74999987,13408.54027064,169.29395554
169.7196421,1569742200,169.7196421,169.7196421,169.7196421,121.01130473,169.7196421
170.13401998,1569742500,170.13401998,169.7196421,169.7196421,172.32687244,169.99908684
170.13401998,1569742800,170.13401998,170.13401998,170.13401998,0.0,170.13401998
170.00399597,1569743100,170.00399597,170.00399597,170.00399597,1445.03396574,170.00399597
169.58091724,1569743400,169.86396585,169.58091724,169.86396585,328.63998651,169.84932333
169.58091724,1569743700,169.58091724,169.58091724,169.58091724,0.0,169.58091724
169.58091724,1569744000,169.58091724,169.58091724,169.58091724,0.0,169.58091724
170.76414591,1569744300,170.76414591,170.44053178,170.44053179,1603.8482855,170.46508823
171.17967628,1569744600,171.17967628,170.84966332,170.84966332,358.59442181,171.02386230000002
170.57281396,1569744900,170.58,170.57281396,170.58,100.6750662,170.57995181
170.57281396,1569745200,170.57281396,170.57281396,170.57281396,0.0,170.57281396
170.57281396,1569745500,170.57281396,170.57281396,170.57281396,0.0,170.57281396
170.57281396,1569745800,170.57281396,170.57281396,170.57281396,0.0,170.57281396
170.57281396,1569746100,170.57281396,170.57281396,170.57281396,0.0,170.57281396
170.57281396,1569746400,170.57281396,170.57281396,170.57281396,0.0,170.57281396
171.00419066,1569746700,171.00419139,171.00419066,171.00419139,52.84029505,171.00419109999999
171.00419066,1569747000,171.00419066,171.00419066,171.00419066,0.0,171.00419066
171.00419066,1569747300,171.00419066,171.00419066,171.00419066,0.0,171.00419066
171.00419066,1569747600,171.00419066,171.00419066,171.00419066,0.0,171.00419066
170.22000025,1569747900,170.22000025,170.22000025,170.22000025,680.880001,170.22000025
170.41207495,1569748200,170.41207495,170.41207495,170.41207495,65.81259802,170.41207495
170.22000025,1569748500,170.22000025,170.22000025,170.22000025,12.17073001,170.22000025
170.22000025,1569748800,170.22000025,170.22000025,170.22000025,0.0,170.22000025
170.43285394,1569749100,170.43285394,170.43285394,170.43285394,170.43285394,170.43285394
170.43285394,1569749400,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569749700,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569750000,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569750300,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569750600,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569750900,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569751200,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.43285394,1569751500,170.43285394,170.43285394,170.43285394,0.0,170.43285394
170.3,1569751800,170.3,170.3,170.3,85.15,170.3
170.60411248,1569752100,170.60411248,170.60411246,170.60411246,1194.22878727,170.60411246
170.01000002,1569752400,170.22000025,170.01000002,170.22000025,8.52640824,170.01034743
170.22000025,1569752700,170.22000025,170.22000025,170.22000025,24.00000041,170.22000025
170.22000025,1569753000,170.22000025,170.22000025,170.22000025,0.0,170.22000025
170.11691785,1569753300,170.11691785,170.11691785,170.11691785,461.91846703,170.11691785
169.97445704,1569753600,170.0,169.97445704,170.0,13.14052805,169.99389464
169.59309530000002,1569753900,169.59309530000002,169.59309530000002,169.59309530000002,169.33870565,169.59309530000002
169.59309530000002,1569754200,169.59309530000002,169.59309530000002,169.59309530000002,0.0,169.59309530000002
169.59309530000002,1569754500,169.59309530000002,169.59309530000002,169.59309530000002,0.0,169.59309530000002
169.91860227,1569754800,169.91860227,169.91860227,169.91860227,339.83720454,169.91860227
169.40387297,1569755100,169.46600959999998,169.1580825,169.46600959999998,614.39288082,169.21655732
169.40387297,1569755400,169.40387297,169.40387297,169.40387297,847.01936485,169.40387297
169.40387297,1569755700,169.67392998,169.40387297,169.65608377,3667.73964555,169.52776998
168.8792076,1569756000,169.40387297,168.8792076,169.40387297,2842.72508827,168.94100815
169.09826462,1569756300,169.243842,169.09826462,169.24384199,676.95394074,169.13714074
169.40999999,1569756600,169.40999999,168.49181477,168.88184854,6393.44275396,168.8052128
168.86742801,1569756900,169.06380597,168.86742801,169.06380597,1305.65620849,169.01995726
169.36314932,1569757200,169.36314932,168.923778,169.29385200000002,12822.70954401,169.16136869
168.93146402,1569757500,168.93146402,168.70253290000002,168.768333,5104.16388576,168.73471296
169.18235498,1569757800,169.18235498,169.18235498,169.18235498,856.3300886,169.18235498
169.36597981,1569758100,169.36597981,169.1362878,169.1362878,171.02351543,169.36375067
169.08596009,1569758400,169.08596009,169.08596009,169.08596009,10.88866069,169.08596009
168.7696662,1569758700,168.97629997,168.7696662,168.97629997,730.35944737,168.86501144
168.7696662,1569759000,168.7696662,168.7696662,168.7696662,0.0,168.7696662
167.513496,1569759300,169.08381792,166.47829351,169.08381792,50717.32117685,167.33325302
167.47206136,1569759600,168.3165,167.47206136,167.73353999,21066.03535321,168.05535392
167.92781687,1569759900,167.92781687,167.14,167.14,1674.2797236,167.14134868
167.28,1569760200,167.65754858,167.28,167.64754858,10055.48792303,167.59146538
165.7325506,1569760500,167.62354775,165.6064685,167.62354775,8251.95928966,166.07443573
166.0,1569760800,166.21799629,166.0,166.0,16458.40001757,166.01650576
167.09541315,1569761100,167.10041339,166.65412326,166.65412326,330.69585517,167.09265647
166.31431357,1569761400,166.42,166.20389648,166.42,2603.48519884,166.36154164
167.41999999,1569761700,167.41999999,166.60111255,166.60111255,7202.76898718,167.21124405
166.62459502,1569762000,166.62459502,166.60331399999998,166.60331399999998,2338.26974595,166.61463203
166.6245949,1569762300,166.62459502,166.62459489,166.62459502,181.16207594,166.6245949
166.6245949,1569762600,166.6245949,166.6245949,166.6245949,0.0,166.6245949
167.48325,1569762900,167.48325,166.62459502,166.62459502,5001.76246677,166.62840489
166.96000001,1569763200,166.96000001,166.96000001,166.96000001,215.42869337,166.96000001
166.90060523,1569763500,166.90060523,166.90060523,166.90060523,4.0556847000000005,166.90060523
167.0,1569763800,167.0,167.0,167.0,1002.0,167.0
167.0,1569764100,167.0,167.0,167.0,0.0,167.0
167.0,1569764400,167.0,167.0,167.0,0.0,167.0
166.43048888,1569764700,166.74186615,166.43048888,166.74186615,3577.52558638,166.73298807
165.50206291,1569765000,166.23129639,165.50206291,166.23129639,11763.72506163,165.58444898
166.55043106,1569765300,166.55043106,166.073208,166.073208,1892.73903914,166.13036558
165.74934502,1569765600,166.15255104,165.63749024,166.15255104,228.90751751,165.88142196
165.74934502,1569765900,165.74934502,165.74934502,165.74934502,0.0,165.74934502
166.19999999,1569766200,166.22324198,166.19999999,166.22324198,368.32714135,166.20806744
