Close,Timestamp,High,Low,Open,Volume,Weighted_Average
133.08451551,1578067800,133.7,132.70917685,132.70917685,65677.78222265,133.34355389
132.65573759,1578068100,133.79999999,132.44539037,133.08451548,99415.94643285,133.18578701
132.56261926,1578068400,132.9,132.41101804,132.65573759,71449.94680789,132.64117112
133.24632652,1578068700,133.37030731,132.56261926,132.56261926,20083.20891217,133.0193731
132.74605058,1578069000,133.67111213,132.74605058,133.20112089,29622.93822535,133.12642355
133.2,1578069300,133.31999991,132.66623959,132.74605059,22530.46115528,132.95642611
133.2343525,1578069600,133.37320407,133.02198152,133.21899036,10141.50724421,133.24095503
133.25921059,1578069900,133.34469155,132.96863363,133.23435312,5677.42389916,133.17912416
133.07572861,1578070200,133.20444138,133.06023575,133.06023575,10544.13129505,133.12979395
133.59950435,1578070500,133.59999999,133.21887346,133.26473636,9273.48462051,133.35390796
132.81197503,1578070800,133.89924409,132.81197489,133.42000006,34690.61419256,133.37907226
132.95000006,1578071100,133.08298695,132.89690549,133.04508426,23048.57720371,132.96476423
132.96826734,1578071400,133.02486882,132.79195035,132.90533997,9341.32681899,132.87167446
132.66674901,1578071700,132.96281983,132.66674901,132.91582472,10121.46694929,132.81122988
132.89499392,1578072000,132.98679617,132.73726333,132.73726333,12787.75765875,132.88043655
133.07367921,1578072300,133.09440972,132.90985593,132.95129073,5812.8276825,133.01193356
133.02544815,1578072600,133.14999998,132.94117364,133.01736031,9588.01110582,133.03422485
134.19348676,1578072900,134.19348676,132.97899180000002,133.02544816,44386.0185415,133.42869909
134.08782038,1578073200,134.79348676,133.91984632,134.22717449,76661.87729823,134.23429421
133.93621729,1578073500,134.33170437,133.88238511,134.24586527,37348.7473766,134.13026298
133.9607168,1578073800,134.03869999,133.72812518,133.93621713,36993.91117969,133.9316828
133.96661252,1578074100,134.21581437,133.96661252,134.03869999,17641.10916447,134.09302484
133.53831991,1578074400,134.19999999,133.36345938,133.92890464,20113.81284368,133.82638969
133.60512135,1578074700,133.74999997,133.31788022,133.60387844,25802.48574481,133.56027861
133.79133863,1578075000,133.96985933,133.6007929,133.67676388,22327.07732738,133.77349364
133.79049052,1578075300,133.94404184,133.64884202,133.7668032,23275.17153306,133.77223725
133.98903036,1578075600,133.98903036,133.61454296,133.77236467,33200.18736938,133.80672586
133.85829002,1578075900,134.07594241,133.72156986,133.90558727,32576.15959533,133.87719885
133.9168298,1578076200,134.05704597,133.66395677,133.74789285,25994.84636144,133.90510294
133.84550455,1578076500,134.01207086,133.78520432,133.95655885,18561.48872915,133.94337539
133.56669267,1578076800,133.85749339,133.50792966,133.85013130000002,27517.09257387,133.66175333
133.49387203,1578077100,133.62633904,133.33763221,133.60432969,23867.16539996,133.51323356
133.39195258,1578077400,133.64156036,133.39195258,133.50643667,36596.44155863,133.53768343
133.46188783,1578077700,133.47573277,133.35273613,133.39195258,20747.46744374,133.38475762
133.11046708,1578078000,133.59843236,133.11046708,133.4688103,22992.33536564,133.41982556
132.54170261,1578078300,133.06470566,132.47091965,133.06470566,67626.3472004,132.74052352
132.77801716,1578078600,132.81096000000002,132.24533831,132.61248554,52737.46972172,132.48254507
132.61727793,1578078900,132.83926832,132.59999999,132.77801713,18149.92898039,132.66273658
132.96717389,1578079200,132.96717389,132.54837744,132.59466666,39542.78299323,132.7232408
133.27741142,1578079500,133.39058895,133.01420149999998,133.01420149999998,25646.39911707,133.22095102
133.06132825,1578079800,133.35113092,132.97640074,133.23982791,26166.53192409,133.19965755
133.08995961,1578080100,133.13352668,132.90902978,133.07276084,16637.06159993,133.03315401
133.33690254,1578080400,133.43823553,133.11174314,133.13352668,35654.50296783,133.30505693
133.44999998,1578080700,133.45,133.28263109,133.33774817,22669.98976626,133.36635785
133.33367888,1578081000,133.49233167,133.24085475,133.43059741,16323.03161517,133.36458743
133.49677532,1578081300,133.49677532,133.09866794,133.30225721,19543.19317977,133.25584343
133.84744006,1578081600,133.89220757,133.3767043,133.45107891,38683.45807391,133.63160691
133.85789873,1578081900,134.08100291,133.80948787,133.84744004,21568.05195654,133.9031625
133.95328511,1578082200,134.02835962,133.80277781,133.8955241,27653.02997368,133.92120525
133.2,1578082500,133.92678099,133.2,133.83516603,34193.65055713,133.52902648
133.21456529,1578082800,133.32751528,132.94037417,133.19999999,39067.92209859,133.14090004
133.37118978,1578083100,133.45529601,133.0969767,133.11299166,33509.78431492,133.33569585
133.33325858,1578083400,133.39085962,133.18694193,133.39085962,29031.09696555,133.30434935
133.38865549,1578083700,133.38865549,133.23453676,133.34736128,19729.72772203,133.32413335
133.57478989,1578084000,133.57478989,133.34967097,133.3831405,32102.61209372,133.50375735
133.46994971,1578084300,133.89465979,133.44219836,133.52522863,38683.05172218,133.63720752
133.6013652,1578084600,133.64422726,133.4002169,133.46995015,17601.86688564,133.49611437
133.47358395,1578084900,133.65162123,133.36428758,133.59683083,17229.201008900003,133.57736665
133.33554337,1578085200,133.63302652,133.11827321,133.51988381,19484.51219505,133.406032
133.20065059,1578085500,133.32754707,133.00848802,133.28486129,14604.66462548,133.19831909
133.60435725,1578085800,133.68653081,133.22798789,133.22798789,25967.62042255,133.44781727
133.84188805,1578086100,133.90354252,133.63511426,133.68653081,31614.48842607,133.78305885
133.81437381,1578086400,133.91870377,133.70000001,133.84188835,16059.37558722,133.86356381
133.72290659,1578086700,133.83107354,133.68083563,133.75724981,13021.349838099999,133.75947531
133.78920514,1578087000,133.82009999,133.68521085,133.71820354,8998.57003046,133.75466642
133.47700214,1578087300,133.75831077,133.37395511,133.74093232,11035.19028375,133.58370368
133.24665107,1578087600,133.50488065,133.24665107,133.39491703,8211.15669717,133.37859533
133.07381179,1578087900,133.36195674,133.07381168,133.36195674,9921.65694658,133.19866081
132.33749982,1578088200,133.20958742,132.33749981,133.1416998,35178.91108655,132.62889713
132.34821612,1578088500,132.45442504,132.22983057,132.3749993,36822.51042983,132.32864938
132.6710387,1578088800,133.17750147,132.35370261,132.35370261,13790.31995395,132.76200004
132.6710387,1578088800,133.17750147,132.35370261,132.35370261,13790.31995395,132.76200004
132.45467176,1578089100,132.6,132.2481315,132.6,9907.01634013,132.44285432
132.43275363,1578089400,132.59928661,132.43275363,132.46601083,7954.59240242,132.46747537
132.60936143,1578089700,132.60936143,132.43691886,132.47275312,3071.5597921999997,132.48189715
132.68712715,1578090000,132.78852464,132.43691896,132.61999994,45885.05537826,132.58261577
132.57627069,1578090300,132.68712689,132.38046341,132.68712689,15664.57604994,132.5639467
132.37498355,1578090600,132.45642816,132.25683501,132.45642816,10403.84894678,132.33434795
132.20601047,1578090900,132.44724402,132.14051766,132.44724402,12744.18373779,132.31484089
132.6657181,1578091200,132.69598074,132.14051949,132.20601118,29158.93677195,132.44686039
132.84000020000002,1578091500,132.89999984,132.67311698,132.67311698,36406.06394726,132.82015032
132.92773908,1578091800,133.07737437,132.82829682,132.83999987,14174.95974375,132.88759357
133.11113406,1578092100,133.37398325,132.90000002,133.0,40105.52636077,133.26612967
133.14905605,1578092400,133.3184576,132.90000001,132.9200002,21089.1180676,133.09302044
133.48593008,1578092700,133.6346942,133.29898271,133.29898271,25464.11494417,133.43754367
133.44012775,1578093000,133.64375857,133.44012775,133.51209234,13069.63194579,133.5450458
133.29898271,1578093300,133.44793538,133.29898271,133.44793538,10439.00107993,133.39091399999998
133.92916933,1578093600,133.92916933,133.33949128,133.33949128,37509.26255511,133.61215738
134.5042079,1578093900,135.0,133.85790574,133.88815273,67715.22565547,134.6233823
134.02000014,1578094200,134.47043222,134.02000014,134.47043222,19603.72794865,134.26174769
134.05972373,1578094500,134.21598699,133.80286368,134.02000013,10559.46007616,134.10304797
134.01372628,1578094800,134.36999999,134.01372628,134.04000939,25369.58670142,134.13383792
133.91584507,1578095100,134.01372622,133.86668666,134.01372622,7215.89256068,133.95176252
133.6645214,1578095400,133.91584531,133.66053787,133.91584531,13479.55418733,133.81177064
134.54884259,1578095700,134.5488426,133.7628175,133.7628175,18847.54769443,133.97288883
134.63848023,1578096000,134.79899994,134.30027795,134.4206493,22783.70921076,134.4913988
134.49660315,1578096300,134.79899999,134.37348638,134.64309088,56315.12525161,134.55801631
134.10680616,1578096600,134.48521994,133.97075726,134.48521994,24647.24538577,134.16147579
133.95406457,1578096900,134.10403512,133.91556747,134.10403512,14666.59323389,134.04753076
133.93339078,1578097200,133.95406457,133.75116431,133.91110235,7305.87648459,133.92204178
133.87770881,1578097500,133.95407886,133.81619566,133.94490399,14127.55952014,133.88863993
133.57499874,1578097800,133.87770871,133.41677777,133.8777087,49832.71099178,133.64356368
133.7134335,1578098100,133.80078795,133.57499887,133.57499887,18683.06804537,133.6778896
133.55753557,1578098400,133.83939399,133.45979531,133.71343367,15635.38605654,133.69402295
133.65456326,1578098700,133.67082434,133.50751384,133.55185612,17816.33433408,133.60307187
133.55596475,1578099000,133.74578725,133.49473628,133.65435777,20395.71964007,133.64236032
133.72058766,1578099300,133.72826406,133.54432484,133.60333201,18210.02588257,133.59081301
133.55554807,1578099600,133.63617576,133.32616566,133.63617576,18341.78330942,133.50042224
133.42326457,1578099900,133.51860541,133.33674039,133.49,18077.17334124,133.43402755
133.18427012,1578100200,133.36224552,133.149056,133.36224552,32166.59415444,133.23516709
133.01658797,1578100500,133.29029668,132.96970473,133.18446292,14495.44524609,133.18577117
132.93826679,1578100800,133.00696274,132.8545795,132.94955699,15531.3313919,132.93601213
133.07601613,1578101100,133.07601613,132.92138676,132.98324468,10761.73240531,133.01957236
133.06466693,1578101400,133.08156670000002,132.82545918,133.00203237,17804.91347706,133.0202975
133.03181728,1578101700,133.13762658,132.93911675,133.13762658,10942.56057403,133.01898414
133.1440228,1578102000,133.14470103,132.99452178,133.0,8001.96277872,133.09400553
132.8,1578102300,133.12604378,132.8,133.1,10881.91218951,133.02779141
132.94655652,1578102600,132.97287454,132.8642113,132.87925612,7266.06198902,132.93470831
133.09770502,1578102900,133.09770502,132.94655672,132.94655672,21479.24182593,132.97670932
132.90158416,1578103200,133.02998264,132.83759756,133.02998264,4846.86214028,132.92397253
133.05052216,1578103500,133.11085471,132.89766701,132.90158416,17729.32761992,132.9554034
133.1536521,1578103800,133.1536521,133.01251021,133.02488934,19973.89146537,133.08423132
133.11558023,1578104100,133.18940096,132.97694383,133.18940086,8000.94756523,133.0817031
133.12427178,1578104400,133.12427178,133.12427178,133.12427178,772.12077632,133.12427178
133.09066098,1578104700,133.09066098,132.98446909,133.08739044,11903.84919566,133.02199956
133.06977991,1578105000,133.06977991,132.9137585,133.04085498,4985.90237429,132.98198437
133.02398685,1578105300,133.02476717,132.94306992,132.94794429,13415.12212599,132.97032044
133.1345983,1578105600,133.13736366,132.90941808,132.9204318,4856.06948057,132.99497909
133.25763632,1578105900,133.26386519,133.12823243,133.12823243,4675.12689788,133.20365996
133.30241911,1578106200,133.30241911,133.19240362,133.19379706,10023.95899052,133.24094108
133.42325272,1578106500,133.42325273,133.25287543,133.29825901,17895.19599943,133.29835313
133.38775543,1578106800,133.44621168,133.30848209,133.38046306,6908.33578566,133.39159925
133.4888139,1578107100,133.51296044,133.26000006,133.39310565,21474.64991427,133.37082903
133.47466711,1578107400,133.51296044,133.41794664,133.51296044,3417.65559611,133.49353844
133.48819408,1578107700,133.48819408,133.36747971,133.44907448,2935.47856593,133.45158458
133.42748013,1578108000,133.50329142,133.36980899,133.49385419,10497.44790321,133.44534308
133.24850078,1578108300,133.41401821,133.18706332,133.41401821,6204.77346486,133.29525839
133.24550484,1578108600,133.29705088,133.16719196,133.23212152,5895.50104921,133.24491736
133.24341901,1578108900,133.24341901,133.23639217,133.23639325,2388.7450375999997,133.23830717
133.21620281,1578109200,133.32894018,133.21620281,133.23624581,3419.18486435,133.28422924
133.24941802,1578109500,133.29705062,133.21620298,133.21620298,6305.66021145,133.25545929999998
133.40845259,1578109800,133.40845259,133.25139186,133.25139186,3978.62962176,133.2781917
133.42033143,1578110100,133.49028542,133.42033143,133.49028542,2834.03057243,133.47338602
133.1271971,1578110400,133.34144023,133.03413409,133.34144023,10346.24543681,133.14317045
133.25351285,1578110700,133.27607903,133.13954070000003,133.18346711,6461.29582154,133.21054867
133.2937869,1578111000,133.40835803,133.2937869,133.40835803,3103.80817971,133.33266524
133.09941289,1578111300,133.34462584,133.09941289,133.29938049999998,2088.72261757,133.24331099
133.09886241,1578111600,133.17092437,133.00617039,133.0957592,3917.82506486,133.11580843
133.55363549999998,1578111900,133.57107297,133.17181029,133.17181029,9996.24029113,133.45483193
133.76,1578112200,133.81019943,133.57107296,133.57107296,7918.05157965,133.71732866
133.73000034,1578112500,133.79527106,133.60370511,133.79527106,2645.24918749,133.78961092
133.67953471,1578112800,133.79239973,133.62242623,133.79239972,2830.74184241,133.71232349
133.70792495,1578113100,133.70792495,133.62391891,133.62391891,4588.69315381,133.68748415
133.8249669,1578113400,133.90801764,133.70683458,133.70683458,13020.04823373,133.80425406
133.64764403,1578113700,133.82449161,133.64764403,133.78500877,4360.90033234,133.75656268
133.56306065,1578114000,133.6351159,133.56306064,133.63511589,5331.27682008,133.60737845
133.61460818,1578114300,133.71151115,133.53457185,133.5630605,24188.90742825,133.60258476
133.55698903,1578114600,133.69686256,133.53633372,133.61460806,13226.97259585,133.5571903
133.59930785,1578114900,133.62520649,133.48653097,133.55698905,16794.51612479,133.59290438
133.87301328,1578115200,133.87301328,133.65999998,133.65999998,5507.966601300001,133.73344015
133.67953246,1578115500,133.90912843,133.67953246,133.90912843,16949.86271146,133.77309545
133.86423122,1578115800,133.90467746,133.71100054,133.71100054,10321.15114517,133.79879225
133.95688349,1578116100,134.11855409,133.71555575,133.94524374,34969.96664896,133.97362847
133.7770887,1578116400,133.92874602,133.67237249,133.92313346,5894.45290614,133.84845137
133.65510591,1578116700,133.72829888,133.61250939,133.72829888,7542.92402793,133.64026594
133.77222381,1578117000,133.89095840000002,133.67064065,133.67064065,21145.54882297,133.75691978
133.68500666,1578117300,133.79767524,133.63416734,133.76374006,15511.94815855,133.73000215
133.86325248,1578117600,133.87028069,133.63708431,133.67130141,11153.94491364,133.74198305
133.91359588,1578117900,134.01451217,133.87825399,133.87825399,10032.689087899998,133.94811562
133.89222296,1578118200,133.95121569,133.85644174,133.89803152,14736.13190952,133.88410482
133.91363543,1578118500,133.98713694,133.91079258,133.98713694,5133.4547031,133.9199842
134.11807409,1578118800,134.11807409,133.91363579,133.9136358,9595.45449574,134.00958641
134.17065269,1578119100,134.24020611,134.06624298,134.14365462,14411.55946855,134.19296648
133.84056767,1578119400,134.06176205,133.77138792,134.06176205,7214.42885431,133.94070814
133.98740824,1578119700,134.03859789,133.83491963,133.83491963,13471.84167404,133.88637655
133.95923779,1578120000,134.09910311,133.90712176,133.98740749,5949.51616112,133.98246726
133.81527315,1578120300,133.91093795,133.75369161,133.90712176,16752.50754975,133.82986015
134.00978648,1578120600,134.05291441,133.8405289,133.84339717,10987.15798781,133.90224314
133.97263482,1578120900,133.99149604,133.91702405,133.97224635,7224.63448394,133.96149782
134.06321616,1578121200,134.11994054,133.92610229,133.97263469,15239.73677247,133.99651754
133.97471918,1578121500,134.06305528,133.97471918,134.06305528,7988.19697764,134.01398157
134.15905899,1578121800,134.3,133.95650618,134.01500993,11355.28420256,134.07259944
134.21558272,1578122100,134.30003369,134.16370409,134.23081871,9665.86168828,134.23115694
134.15809419,1578122400,134.22917861,134.11967356,134.22685202,6853.65633331,134.16495578
133.6536263,1578122700,134.16778886,133.6536263,134.16778886,6214.74402222,133.95907793
133.72451532,1578123000,133.77901549,133.44290334,133.6536263,14874.65471665,133.63970531
133.84999991,1578123300,133.84999991,133.61,133.61,2577.42908286,133.67112702
133.73182387,1578123600,133.83049991,133.73182387,133.83049991,3427.79335475,133.78265137
133.96093579,1578123900,133.96337935,133.76865388,133.77689497,5432.6223419,133.83113483
133.86720001,1578124200,133.96337799,133.82953030000002,133.82953030000002,9597.58784846,133.90045694
133.97608635,1578124500,134.0581173,133.87154666,133.87154666,8894.96283575,133.9147144
133.89400376,1578124800,133.94498935,133.65190145,133.91127342,6526.31339794,133.83724519
133.71519448,1578125100,133.84301895,133.71519448,133.84301895,6943.11222041,133.79348113
133.58004573,1578125400,133.71519448,133.49542768,133.71519448,5121.99420449,133.61213242
133.62516319,1578125700,133.71472139,133.54876216,133.56032596,2644.77287635,133.59956392
133.81226237,1578126000,133.88143295,133.6709188,133.6709188,7138.64148636,133.74085308
133.78153699,1578126300,133.79266265,133.67153651,133.79266265,3265.43261763,133.77320384
133.82127526,1578126600,133.82127527,133.71820828,133.78642927,2459.02192237,133.81238718
134.00000001,1578126900,134.04648838,133.82127488,133.82127511,14299.90877665,133.89918935
133.97120386,1578127200,134.06665933,133.95,134.0,6869.69581623,133.98242965
133.92415744,1578127500,133.95095825,133.81218132,133.95095825,2930.5010056999995,133.90004493
133.62126363,1578127800,133.9199998,133.56755196,133.9199998,5007.586310600001,133.80270582
133.64656409,1578128100,133.72242547,133.60871699,133.60871699,5238.06872642,133.66190996
133.51295083,1578128400,133.64656341,133.4554958,133.64656341,4496.45103655,133.53565334
133.42380043,1578128700,133.599,133.42380043,133.54940009999999,5808.76304201,133.50688307
133.43759534,1578129000,133.53999997,133.42380035,133.42380115,3398.05277772,133.4507987
133.52445751,1578129300,133.52445751,133.43759534,133.4751891,3938.21803834,133.48270062
133.63241208,1578129600,133.64,133.4784089,133.52720354,5163.67593067,133.57422240000002
133.65628149,1578129900,133.67940718,133.52847756,133.63241208,9587.43738649,133.6463527
133.67892485,1578130200,133.69522135,133.62099027,133.62974469,12915.56129132,133.66789763
133.70240437,1578130500,133.76611394,133.67798112,133.67892484,9539.06727438,133.70306823
133.88719168,1578130800,133.93735312,133.6993477,133.73425917,8727.57063338,133.78487986
134.02300813,1578131100,134.13611394,133.88719167,133.88719167,24670.42825411,134.02196614
133.99564207,1578131400,134.06277065,133.98605273,134.02356793,6889.06305175,133.99969892
134.07720204,1578131700,134.119877,133.98776039,133.98776069,11872.96588021,134.00621041
134.02998629,1578132000,134.07855443,133.96445519,134.05933782,4287.60924711,134.05902425
134.01666735,1578132300,134.07535169,133.91905983,133.99499331,14935.50286197,134.01942593
133.83529231,1578132600,133.98715819,133.82103011,133.91905970000002,5654.90054283,133.8682878
133.96177151,1578132900,133.96177151,133.78004821,133.81842284,9671.61763598,133.84773209
134.10381601,1578133200,134.10381601,133.9072338,133.9072338,11085.14933607,133.94623818
134.10496133,1578133500,134.17086792,134.03905491,134.05773729,4704.08574217,134.07994059
133.88515559,1578133800,134.12712396,133.88515559,134.10097492,27229.17349311,134.05017763
133.84444311,1578134100,133.93265663,133.75780104,133.81816041,36298.77849316,133.79879964
133.89127162,1578134400,133.90439594,133.85189841,133.86442744,6570.31680483,133.86948934
133.81908833,1578134700,133.89127163,133.81908833,133.87814723,13448.23678287,133.86362514
133.84756567,1578135000,133.89704128,133.81045938,133.84008617,10197.15402699,133.84715566
133.41546903,1578135300,133.84612624,133.32017981,133.84379018,17068.4248426,133.63138784
133.30007259,1578135600,133.49254611,133.10871249,133.40488402,70392.59745511,133.27382268
133.53936717,1578135900,133.56871662,133.2786599,133.30007259,67639.82673512,133.45799137
133.4786549,1578136200,133.57681522,133.40468135,133.54591077,28904.26604332,133.54184640000003
133.54123582,1578136500,133.56809526,133.42156681,133.48709784,45406.4907955,133.50950497
133.60906283,1578136800,133.60906283,133.47748856,133.5080567,19799.67358888,133.53812491
133.5,1578137100,133.74623563,133.5,133.58645364,58164.14150278,133.64029507
133.54120695,1578137400,133.60767594,133.47165685,133.4762647,32652.18686773,133.52583512
133.60256211,1578137700,133.61044658,133.4953318,133.53224652,12844.62934442,133.56820328
133.65756745,1578138000,133.69990052,133.58000058,133.60256211,20166.16661374,133.64886654
133.76237769,1578138300,133.82809241,133.63747761,133.70200605,22212.4457753,133.73470915
133.68517935,1578138600,133.76237768,133.61612845,133.76237768,22340.024371900003,133.68505654
133.74295743,1578138900,133.74295743,133.63759097,133.68517935,35477.34600142,133.69553214
133.65658314,1578139200,133.74644461,133.65658314,133.74156238,49089.43239981,133.73346765
133.64111128,1578139500,133.67776427,133.59000267,133.62329273,17641.19395763,133.62724629
133.36345208,1578139800,133.62512222,133.2578254,133.61555697,54933.58553348,133.38705811
133.48003108,1578140100,133.48501553,133.05501025,133.36344986,23588.35618994,133.32990759
133.38254009999997,1578140400,133.47320990000003,133.28962382,133.38731661,8268.89524779,133.37898105
133.39660599,1578140700,133.49812074,133.35156858,133.44813537,9629.0204315,133.44194945
133.26985503,1578141000,133.46090962,133.13008119,133.46090962,18438.48207037,133.31675346
133.25934804,1578141300,133.33570691,133.18721966,133.26985498,18652.54077504,133.26008465
133.22461927,1578141600,133.29442343,133.20813838,133.24936164,13508.38023677,133.23867339
133.08833254,1578141900,133.21886842,133.0,133.21886842,16154.46680441,133.14555109
133.21570954,1578142200,133.26694834,133.06138327,133.1447089,18780.24498652,133.16274161
132.86836399999999,1578142500,133.22569161,132.58999993,133.19574547,31212.92792698,132.96062317
132.80101637,1578142800,132.80974968,132.54097061,132.80974968,21080.97909284,132.72355982
133.05852282,1578143100,133.07182999,132.74128326,132.82963347,22969.33094241,132.86934631
133.1,1578143400,133.17985138,133.03074076,133.03074076,14969.50248521,133.07740994
133.13900002,1578143700,133.18399991,133.07107162,133.15,10573.8732759,133.12614721
132.99068772,1578144000,133.178,132.95083342,133.1678,33145.72847653,133.1049308
133.00030425,1578144300,133.09441332,132.89994032,132.93090626,29231.02589951,132.96603242
132.83184025,1578144600,133.03375142,132.73000023,133.00818478,24584.18805378,132.93125923
132.93396762,1578144900,133.03347918,132.83648419,132.83648419,10008.19420634,132.86748582
132.9256758,1578145200,132.92600269,132.73918377,132.92600269,25358.47856875,132.82876111
133.0510117,1578145500,133.09368252,132.90589148,132.95383925,13032.22650559,133.00000815
132.89057761,1578145800,133.02081924,132.80426721,133.02081923,14705.61471086,132.88109971
132.87133065,1578146100,132.99999922,132.80426735,132.9181986,29966.02691561,132.88003945
133.19726639,1578146400,133.19726639,132.76609496,132.863713,54321.97085581,133.07395379
132.91118388,1578146700,133.19726647,132.91118388,133.05767394,94317.87663145,133.05230135
132.84748591,1578147000,132.92497411,132.84748591,132.92497411,3056.06398687,132.85468399
132.9259873,1578147300,132.97299347,132.88403462,132.88403462,4304.575361,132.93260989
132.93829262,1578147600,133.0,132.8618591,132.92598736,21091.82586639,132.93295317
133.04900925,1578147900,133.08455393,132.90566549,132.90566549,24969.09597301,133.03899496
133.16668529999998,1578148200,133.16668529999998,133.00891099,133.00891099,13963.53559436,133.11394682
133.19726656,1578148500,133.19726656,133.04098525,133.16668529999998,40079.08931398,133.12964779
133.28751317,1578148800,133.31322081,133.18378377,133.21272954,4317.84214931,133.25804503
133.14232404,1578149100,133.28322859999997,133.14232403,133.27894402,39167.60205819,133.20670937
133.07516969,1578149400,133.17808119999998,133.07516969,133.17097636,33130.74033318,133.15434091
133.10645461,1578149700,133.14232493,133.046297,133.14232493,24042.8530842,133.07597101
133.07013346,1578150000,133.08865184,133.00891078,133.00900001,14501.42595336,133.04584722
133.0465438,1578150300,133.09368992,132.99118577,133.05834739,7710.38416684,133.05120566
132.98999991,1578150600,133.08519109,132.91322838,133.04511523,10424.22034397,132.98176808
133.03601703,1578150900,133.07000351,132.98518748,132.98518748,24084.72969812,133.02764136
133.36350658,1578151200,133.38861175,133.02278932,133.06221349,20377.43833458,133.16438275
133.6301727,1578151500,133.65929741,133.41636737,133.46922691,49597.09455672,133.59401056
133.44279753,1578151800,133.62928634,133.44279753,133.62928634,18798.87463698,133.49440879
133.37540814,1578152100,133.48923442,133.3372137,133.46947797,17818.59273399,133.39784094
133.52399645,1578152400,133.52399645,133.36559177,133.37320391,19618.2111314,133.45113258
133.42306273,1578152700,133.44921994,133.32760875,133.38658726,7403.52936835,133.39769491
133.36054051,1578153000,133.4274646,133.31076808,133.39946651,5430.89495841,133.40557938
133.27713877,1578153300,133.35032145,133.23333756,133.35032145,19206.9951985,133.27643328
133.11056879,1578153600,133.40597279,133.04528426,133.27112771,50562.69949245,133.25401621
133.2164212,1578153900,133.26620252,133.03985119,133.10375741,32229.03632536,133.14268575
133.38919779,1578154200,133.38919779,133.162982,133.22869116,22040.44340914,133.25800342
133.42921255,1578154500,133.42921255,133.24555648,133.34311349,24814.06152449,133.32570894
133.34490051,1578154800,133.50199795,133.34218321,133.41920887,43584.95348808,133.43740977
133.19766201,1578155100,133.3691904,133.11641931,133.36597845,33417.65775699,133.22989166
133.06175407,1578155400,133.16680075,132.98807968,133.09983057,40355.2584359,133.04246745
133.11182183,1578155700,133.16171342,133.00183642,133.10543162,16563.60381014,133.08986895
133.11342746,1578156000,133.22596665,133.05682961,133.05682961,45133.40090789,133.17547913
133.07815469,1578156300,133.18912315,133.02241528,133.11342746,27747.65848556,133.10574335
133.36075042,1578156600,133.38919771,133.06782944,133.12863755,14643.10502696,133.20739815
133.14649353,1578156900,133.42921244,133.08385523,133.35732244,15651.43105583,133.27190922
133.24986607,1578157200,133.43921623,133.13910556,133.14910916,31313.12707506,133.29257805
133.51283206,1578157500,133.63929002,133.24486743,133.29916458,19570.92712368,133.41809935
133.56611101,1578157800,133.60801483,133.51128671,133.53771754,17949.87524213,133.56014365
133.49748536,1578158100,133.61928264,133.48871006,133.56611101,16060.59305355,133.55604476
133.56408581,1578158400,133.60927895,133.42267507,133.43598679,10758.70322062,133.49931469
133.806,1578158700,133.806,133.52630742,133.52630742,22559.69520563,133.68779724
134.21885936,1578159000,134.46,133.80275559,133.806,43514.27923666,134.10831742
134.52448321,1578159300,134.68020993,134.18741088,134.21885936,67066.53264759,134.46165763
134.16613631,1578159600,134.60838472,134.09185033,134.53409961,43772.97773368,134.34689974
